Cell,class
RU1108a_RPMI_133982120430499,RU1108
RU1322A_LN_205366759157158,RU1322
RU1108a_Bambanker_157140435225317,RU1108
RU1066_227364239206771,RU1066
RU1144_LN_155911403490021,RU1144
RU1144_T_170798592973669,RU1144
RU1144_LN_235548418652461,RU1144
RU1108a_Bambanker_166416893831540,RU1108
RU1215_231349283337958,RU1215
RU1108a_RPMI_170199712913118,RU1108
RU1322A_LN_125033721813414,RU1322
RU1144_LN_170198343538524,RU1144
RU1231A_231703497858462,RU1231
RU1145_226343123040108,RU1145
RU1231A_125262275689765,RU1231
RU1181B_156572856309557,RU1181
RU1231A_192662392683893,RU1231
RU1231A_192797268884203,RU1231
RU1108a_Bambanker_165327896799981,RU1108
RU1231A_201587038579933,RU1231
RU1293A_235617004501851,RU1293
RU1144_LN_125745325829541,RU1144
RU1145_240482289347883,RU1145
RU1108a_Bambanker_Frozen_157477636073779,RU1108
RU1066_122308384647390,RU1066
RU1293A_165326911821539,RU1293
RU1293A_195976603221404,RU1293
RU426B_129663531182494,RU426
RU1108a_RPMI_126706342812590,RU1108
RU1144_T_227975344900917,RU1144
RU1145_226343110522613,RU1145
RU1229A_Frozen_192197462445364,RU1229
RU1145_130754438421227,RU1145
RU1108a_Bambanker_165738959714550,RU1108
RU1108a_Bambanker_Frozen_161340123110756,RU1108
RU1322A_LN_230748954212651,RU1322
RU1144_T_196163852159860,RU1144
RU1181C_169727151528796,RU1181
RU1145_169572500950300,RU1145
RU1152_240018540423396,RU1152
RU1181C_130134934677876,RU1181
RU1231A_235678521519412,RU1231
RU1293A_129440058854643,RU1293
RU426B_239956443679470,RU426
RU1293A_134379390069483,RU1293
RU1145_232302658832813,RU1145
RU426B_228050762844404,RU426
RU1293A_165860339206886,RU1293
RU1322A_LN_231281502926748,RU1322
RU1181C_226942270720867,RU1181
RU1124A_LN_195545376876317,RU1124
RU1080C_135142955216166,RU1080
RU1229A_Frozen_126682808670643,RU1229
RU1181C_195402151454949,RU1181
RU1108a_Bambanker_Frozen_231692907468534,RU1108
RU1322A_LN_161547099453678,RU1322
RU1108a_Bambanker_Frozen_134600596055788,RU1108
RU1108a_RPMI_155971398876573,RU1108
RU1080C_227920839884067,RU1080
RU1144_T_200561507850476,RU1144
RU1229A_Frozen_169175067613532,RU1229
RU1229A_Frozen_125238491667227,RU1229
RU1144_LN_191215631984502,RU1144
RU1108a_Bambanker_235129928006452,RU1108
RU1215_121829810137524,RU1215
RU1152_196046411681011,RU1152
RU1231A_122444884404469,RU1231
RU1080C_120778571561900,RU1080
RU1152_204772979457381,RU1152
PleuralEffusion_169727151172404,PleuralEffusion
RU1215_157469162268588,RU1215
RU1229A_Frozen_130608289474420,RU1229
RU1195A_130546025486566,RU1195
RU1080C_239381857127723,RU1080
RU1181C_230677791554478,RU1181
RU1066_164631959522660,RU1066
RU1108a_Bambanker_Frozen_197264065620275,RU1108
RU1144_LN_227983013894964,RU1144
RU1108a_Bambanker_227991438440814,RU1108
RU1229A_Frozen_130118810036006,RU1229
RU1215_205294983821228,RU1215
RU1229A_Frozen_200914085276574,RU1229
RU1181B_199823149156078,RU1181
RU1293A_227517796343014,RU1293
RU1108a_Bambanker_Frozen_126227588763059,RU1108
RU1066_239468516161374,RU1066
RU1229A_Frozen_156051929251188,RU1229
RU1066_231760526269860,RU1066
RU1080C_227905793288605,RU1080
RU1080C_134517097707243,RU1080
RU426B_195548195186910,RU426
RU1229A_Frozen_131302180211494,RU1229
RU1293A_196515621914548,RU1293
RU1293A_195617080133468,RU1293
RU1144_T_166416908446052,RU1144
RU1108a_Bambanker_Frozen_195615872116533,RU1108
RU1229A_Frozen_157140481654060,RU1229
RU1108a_Bambanker_157613969849710,RU1108
RU1293A_130194930788267,RU1293
RU1322A_LN_122497228752630,RU1322
RU1231A_170251138025774,RU1231
RU1322A_LN_196569623288243,RU1322
RU1145_200967516707101,RU1145
RU1293A_125033703139251,RU1293
RU1066_134522359691685,RU1066
RU1124A_LN_157632255413547,RU1124
RU1108a_Bambanker_226822433925486,RU1108
RU1066_161548593977251,RU1066
RU1124A_LN_164707362618780,RU1124
RU1108a_Bambanker_Frozen_232302658643748,RU1108
RU1108a_Bambanker_126836668843877,RU1108
RU1108a_Bambanker_Frozen_200974093728990,RU1108
RU1080C_160381122307883,RU1080
RU1229A_Frozen_169589801143598,RU1229
PleuralEffusion_241106402306995,PleuralEffusion
RU1108a_RPMI_134448022182110,RU1108
RU1108a_Bambanker_Frozen_169082619647716,RU1108
RU1293A_235688991275318,RU1293
RU1108a_RPMI_226205924972451,RU1108
RU1144_LN_169793542805411,RU1144
RU1215_165251776731358,RU1215
RU1293A_226821194037091,RU1293
RU1108a_RPMI_192718916511532,RU1108
RU1231A_122298721323758,RU1231
RU1108a_Bambanker_Frozen_226205971725171,RU1108
RU1145_236221669955484,RU1145
RU1293A_135503612394782,RU1293
RU1145_157477605428451,RU1145
RU1293A_192797281467675,RU1293
RU1108a_Bambanker_Frozen_135699958816164,RU1108
RU1229A_Frozen_227903423076715,RU1229
RU1108a_Bambanker_Frozen_126680930040229,RU1108
RU1181C_170122135165229,RU1181
RU1215_165790499593525,RU1215
RU1108a_Bambanker_Frozen_200563809241397,RU1108
RU1145_201523567966637,RU1145
RU1231A_226942271239980,RU1231
RU1108a_Bambanker_166290878221172,RU1108
RU1080C_230681415183091,RU1080
RU1181C_157604559834542,RU1181
RU1215_133828575189924,RU1215
RU1322A_LN_131223690106676,RU1322
RU1195A_227303182755699,RU1195
RU1215_157560296098523,RU1215
RU1231A_226394635098870,RU1231
PleuralEffusion_192718870341980,PleuralEffusion
RU1108a_Bambanker_231365416536924,RU1108
RU1293A_161317587143390,RU1293
RU1144_T_191576455990131,RU1144
RU1108a_Bambanker_135149128738588,RU1108
RU1108a_Bambanker_Frozen_130194258978603,RU1108
RU1145_126364056775924,RU1145
RU1231A_156049559992044,RU1231
RU1181B_196524346095851,RU1181
RU1145_169727151495590,RU1145
RU1108a_Bambanker_170276726696235,RU1108
RU1231A_231133488265453,RU1231
RU1229A_Frozen_195488097094502,RU1229
RU1066_134600608402157,RU1066
RU1231A_157013867911516,RU1231
RU1231A_236245142625187,RU1231
RU1124A_LN_121339896589603,RU1124
RU1322A_LN_161537407699877,RU1322
RU1066_125728299109214,RU1066
RU1322A_LN_204970311474523,RU1322
RU1144_T_227991470128478,RU1144
RU1145_160447874393966,RU1145
RU1144_LN_130531414653804,RU1144
RU1195A_134405321770741,RU1195
RU1231A_166425349802733,RU1231
RU1144_LN_170343479039723,RU1144
RU1195A_125804784310566,RU1195
RU1108a_Bambanker_200922573199582,RU1108
RU1108a_Bambanker_Frozen_126776224397613,RU1108
PleuralEffusion_197185797805789,PleuralEffusion
RU1215_191767562344243,RU1215
RU1144_LN_199962379336547,RU1144
RU1229A_Frozen_121963893864365,RU1229
RU1229A_Frozen_165713592892718,RU1229
RU1145_157477605140382,RU1145
RU1293A_200968831458716,RU1293
RU1293A_157684165897635,RU1293
RU1145_120726943349021,RU1145
RU1293A_129661652323061,RU1293
RU1108a_Bambanker_133854464424301,RU1108
RU1108a_RPMI_204765463504620,RU1108
RU1145_155972652649268,RU1145
RU1066_134376317700013,RU1066
RU1066_204358278040363,RU1066
RU1066_129978391542043,RU1066
RU1145_227982982368692,RU1145
RU1231A_157621486742939,RU1231
RU1229A_Frozen_192120152545510,RU1229
RU1322A_LN_196586488420205,RU1322
RU1215_227295639039397,RU1215
RU1080C_226331312187118,RU1080
RU1322A_LN_231916084345563,RU1322
RU1066_130057606719916,RU1066
RU1293A_231281548749165,RU1293
RU1080C_192120140446949,RU1080
RU1108a_Bambanker_231897696988069,RU1108
RU1144_LN_195623388924838,RU1144
RU1144_LN_205511477353702,RU1144
RU1195A_227425427286894,RU1195
RU1080C_122307625302747,RU1080
RU1145_191756844285163,RU1145
RU1215_197075203188452,RU1215
RU1293A_160381122505139,RU1293
RU1181B_170728638507435,RU1181
RU1322A_LN_231901052398900,RU1322
RU1066_192678068697461,RU1066
RU1145_235007414757684,RU1145
RU1293A_204342172174756,RU1293
RU779D_204908271155627,RU779
RU1080C_232236059844003,RU1080
RU1293A_125746506324710,RU1293
RU1108a_Bambanker_239391502646707,RU1108
RU1152_196104808675573,RU1152
RU1144_LN_165232449310110,RU1144
RU1293A_157621517442283,RU1293
RU1293A_232372424273324,RU1293
RU1215_156598210816291,RU1215
RU1108a_Bambanker_Frozen_240161240827621,RU1108
RU1108a_Bambanker_Frozen_227364252048180,RU1108
RU1293A_200923780372395,RU1293
RU1293A_170866392034716,RU1293
RU1065C_157002371583219,RU1065
RU1108a_Bambanker_235533413505318,RU1108
RU1229A_Frozen_160301799914227,RU1229
RU1229A_Frozen_164707361995694,RU1229
RU1108a_Bambanker_160910611798813,RU1108
RU1293A_165378331368181,RU1293
RU1322A_LN_156988247304499,RU1322
RU1144_T_155911418431406,RU1144
RU1108a_Bambanker_195967074032373,RU1108
RU1181C_166402846803891,RU1181
RU1108a_Bambanker_Frozen_235695804667630,RU1108
RU1215_120729984711980,RU1215
RU1231A_170728684141350,RU1231
RU1231A_205294951884715,RU1231
RU1231A_134994524826419,RU1231
RU1231A_226949806374251,RU1231
RU1215_122359165376421,RU1215
RU1152_121416388102876,RU1152
RU1144_LN_169795583437214,RU1144
RU1181C_120847202372332,RU1181
RU1231A_195402151704420,RU1231
RU1108a_Bambanker_Frozen_134377557641643,RU1108
RU1293A_196500589763315,RU1293
RU1293A_129509046504798,RU1293
RU1293A_200417914271659,RU1293
RU1066_235129954813685,RU1066
RU1229A_Frozen_204902665242539,RU1229
RU1144_LN_166416939861797,RU1144
RU1108a_Bambanker_Frozen_134041189075180,RU1108
RU1215_165800209442678,RU1215
RU1108a_RPMI_134530834316003,RU1108
RU1152_122436428623134,RU1152
RU1144_LN_133854510640556,RU1144
RU1144_LN_231907674999211,RU1144
RU1231A_236770383030172,RU1231
RU1066_204403375552294,RU1066
RU1108a_Bambanker_Frozen_170258500376300,RU1108
RU1108a_Bambanker_Frozen_240634626762475,RU1108
RU1152_165875773496236,RU1152
RU1322A_LN_134377557637851,RU1322
RU1229A_Frozen_130005127587758,RU1229
RU1322A_LN_199884232907492,RU1322
RU1322A_LN_235550849809653,RU1322
RU1144_LN_170181076375390,RU1144
RU1215_155973305101021,RU1215
RU1066_130203923105693,RU1066
RU1080C_169787262658294,RU1080
RU1144_T_232449761790749,RU1144
RU1229A_Frozen_200363939608365,RU1229
RU1080C_134378209831275,RU1080
RU1108a_Bambanker_Frozen_134530833737525,RU1108
RU1152_164710463954348,RU1152
RU1080C_160432796583788,RU1080
RU1108a_Bambanker_Frozen_195547374704990,RU1108
RU1293A_126889147395380,RU1293
RU1080C_240628305901405,RU1080
RU1229A_Frozen_122283716200157,RU1229
RU1293A_161942492113310,RU1293
RU1181B_134583313360692,RU1181
RU1181C_227449332710638,RU1181
RU1229A_Frozen_204351816809390,RU1229
RU1080C_126905253541797,RU1080
RU1322A_LN_170738731903716,RU1322
RU1215_196166701926829,RU1215
RU1215_204842772682668,RU1215
RU1181C_169151713724139,RU1181
RU1145_192325895503267,RU1145
RU1322A_LN_232448553306029,RU1322
RU1181B_121812477656478,RU1181
RU1215_236847660644716,RU1215
RU1229A_Frozen_129567968410412,RU1229
RU1108a_Bambanker_Frozen_131175238262046,RU1108
RU1322A_LN_121812450462107,RU1322
RU1144_LN_166351409662694,RU1144
RU1145_160996557176164,RU1145
RU426B_134043591956196,RU426
RU1231A_161943444404574,RU1231
RU1108a_Bambanker_Frozen_134600608339702,RU1108
RU1144_LN_200974066431782,RU1144
RU1108a_Bambanker_Frozen_241098859132766,RU1108
RU1145_192101783857443,RU1145
RU1080C_235122023852260,RU1080
RU1145_227354875128230,RU1145
RU1293A_122291488470947,RU1293
RU1108a_RPMI_164761063865710,RU1108
RU1124A_LN_161394749201141,RU1124
RU1080C_235058954353957,RU1080
RU1229A_Frozen_226392667995379,RU1229
RU1108a_RPMI_227846648912811,RU1108
RU1108a_Bambanker_Frozen_134938050902899,RU1108
RU1108a_Bambanker_239448263900532,RU1108
RU1181B_165878592097644,RU1181
RU1181C_235671093733605,RU1181
RU1231A_120850258488676,RU1231
RU1293A_133896489621931,RU1293
RU1152_236161839586531,RU1152
RU1215_166400411953965,RU1215
RU1152_196730684357427,RU1152
RU1108a_Bambanker_135571558324467,RU1108
RU1066_204816868366262,RU1066
RU1080C_166480156445404,RU1080
RU1181C_204292733757676,RU1181
RU1293A_231349283146485,RU1293
RU1108a_Bambanker_Frozen_231891434400995,RU1108
RU1066_195623342696668,RU1066
RU1231A_129515623147931,RU1231
RU1231A_157534901627245,RU1231
RU1231A_130665344620389,RU1231
RU1181C_134394603329307,RU1181
RU1231A_230600497084699,RU1231
RU1293A_196172070962989,RU1293
RU426B_230748926884701,RU426
RU1144_LN_126707800857502,RU1144
RU1181C_157064495525214,RU1181
RU1108a_Bambanker_Frozen_170268030332316,RU1108
RU1144_T_236169995860403,RU1144
RU1322A_LN_236220492663158,RU1322
RU1215_133921869510901,RU1215
RU1144_T_195958664189678,RU1144
RU1144_T_134530802281188,RU1144
RU1108a_RPMI_131242050836270,RU1108
RU1215_165309490551211,RU1215
RU1080C_165379524388718,RU1080
RU1215_169151713995675,RU1215
RU1108a_Bambanker_226958780021686,RU1108
RU1144_T_196043605686517,RU1144
PleuralEffusion_201585876494062,PleuralEffusion
RU1145_205527671294884,RU1145
RU1145_134531754715875,RU1145
RU1293A_134533218690867,RU1293
RU1231A_195402178353397,RU1231
RU1108a_Bambanker_Frozen_164753445632747,RU1108
RU1108a_Bambanker_Frozen_130529086261685,RU1108
RU1322A_LN_157071999190750,RU1322
RU426B_199937919666982,RU426
RU1108a_Bambanker_Frozen_192317708487077,RU1108
RU1181B_227516829775710,RU1181
RU1144_LN_131089759615901,RU1144
RU1108a_Bambanker_Frozen_155972634589020,RU1108
RU1229A_Frozen_236245158123293,RU1229
RU1322A_LN_231916130159916,RU1322
RU1108a_Bambanker_Frozen_156024192810406,RU1108
RU1181C_200432899976613,RU1181
RU1144_LN_131310502229804,RU1144
RU1145_155971398579947,RU1145
RU1322A_LN_157062481991588,RU1322
RU1322A_LN_156572843174198,RU1322
RU1145_191756797634467,RU1145
RU1293A_170122135587686,RU1293
RU1322A_LN_129446755126573,RU1322
RU1215_241097696787316,RU1215
RU1080C_134393242511076,RU1080
RU1229A_Frozen_133896474638638,RU1229
RU1181C_126267404770219,RU1181
RU1322A_LN_204351835953371,RU1322
RU1108a_Bambanker_Frozen_196019687148340,RU1108
RU1145_169158827949347,RU1145
PleuralEffusion_235070738348315,PleuralEffusion
RU1108a_Bambanker_Frozen_191760421997413,RU1108
RU1322A_LN_161394762401579,RU1322
RU1322A_LN_200493056875253,RU1322
RU1231A_129430394362155,RU1231
RU1066_204427100118443,RU1066
RU1066_134539646721325,RU1066
RU1145_134522378578716,RU1145
RU1215_130529086795060,RU1215
RU1144_T_197135466387813,RU1144
RU1293A_200502425532651,RU1293
RU426B_129430394423078,RU426
RU1322A_LN_125798225959774,RU1322
RU1108a_Bambanker_130754465160477,RU1108
RU1152_200896649783029,RU1152
RU1144_LN_121339884199323,RU1144
RU1229A_Frozen_135562700377387,RU1229
RU1231A_135478767998766,RU1231
RU1066_169151714506612,RU1066
RU1144_LN_166402800858998,RU1144
RU1181C_236220447410524,RU1181
RU1195A_135135331825501,RU1195
RU1108a_Bambanker_135150517770158,RU1108
RU426B_196499918179164,RU426
RU1144_LN_165860320102644,RU1144
RU1229A_Frozen_240018567584502,RU1229
RU1108a_RPMI_235000990459758,RU1108
RU1144_LN_126707773140269,RU1144
RU1108a_Bambanker_Frozen_236846733806004,RU1108
RU1108a_RPMI_232438997084894,RU1108
RU1066_156024146389878,RU1066
RU1144_T_134447990462190,RU1144
RU1231A_201104123390877,RU1231
RU1293A_227517769078581,RU1293
RU426B_156994674834166,RU426
RU1108a_Bambanker_169793588940134,RU1108
RU1066_164818763271403,RU1066
RU1108a_RPMI_164769505171691,RU1108
RU1108a_Bambanker_Frozen_166402828421534,RU1108
RU1108a_Bambanker_Frozen_226949775185835,RU1108
RU1108a_RPMI_161889595119387,RU1108
RU1229A_Frozen_164642044726006,RU1229
RU1231A_200975991295276,RU1231
RU1108a_RPMI_121965741259636,RU1108
RU1231A_131235488905966,RU1231
RU1080C_196046442609068,RU1080
RU1124A_LN_239595634476790,RU1124
RU1108a_RPMI_134539661397404,RU1108
RU1108a_Bambanker_130185516698540,RU1108
RU1229A_Frozen_227297027804468,RU1229
RU1108a_RPMI_227921657523110,RU1108
RU1231A_125262263106908,RU1231
RU1215_200992231910310,RU1215
RU1108a_Bambanker_Frozen_231890226694389,RU1108
RU1181B_191096742956254,RU1181
RU1231A_200914117447091,RU1231
RU1066_226205971920812,RU1066
RU1144_T_204825336670131,RU1144
RU1145_232321046498014,RU1145
RU1145_155888882141493,RU1145
RU1322A_LN_199937932352220,RU1322
RU1293A_130675161058549,RU1293
RU1152_166273817370020,RU1152
RU1080C_201104150915358,RU1080
RU1229A_Frozen_161952141272948,RU1229
RU1124A_LN_200922572744486,RU1124
RU1181C_197137721346997,RU1181
RU1322A_LN_160905404201382,RU1322
RU1144_LN_131175257167597,RU1144
RU1108a_Bambanker_Frozen_227930535579045,RU1108
RU1145_239587862919923,RU1145
RU1322A_LN_130213153036203,RU1322
RU1108a_Bambanker_169723764259755,RU1108
RU1293A_126680944273780,RU1293
RU1293A_129430394726252,RU1293
RU1181C_169175095372022,RU1181
RU1145_131175256320924,RU1145
RU426B_191767535106973,RU426
RU1322A_LN_195418257242861,RU1322
RU1145_195615841171307,RU1145
RU1181B_230609252371869,RU1181
RU1215_231916111260379,RU1215
RU1229A_Frozen_196114222561132,RU1229
RU1293A_135135318882668,RU1293
RU1231A_192667748809500,RU1231
RU1181B_196654134409051,RU1181
RU1108a_RPMI_232330294942939,RU1108
RU1108a_Bambanker_Frozen_129565698779868,RU1108
RU1231A_239451604444908,RU1231
RU1231A_232303617329900,RU1231
RU1108a_RPMI_126706311685916,RU1108
RU1108a_Bambanker_Frozen_236633986841460,RU1108
RU1108a_Bambanker_Frozen_126132128463710,RU1108
RU1322A_LN_199874704001462,RU1322
RU1229A_Frozen_204198527260574,RU1229
RU1231A_134377511016292,RU1231
RU1144_LN_126836668226478,RU1144
RU1231A_226746032052531,RU1231
RU1124A_LN_135693696945452,RU1124
RU1108a_Bambanker_165946206305195,RU1108
RU1181B_126767499954542,RU1181
RU1181C_130675142187958,RU1181
RU1108a_RPMI_197256818411365,RU1108
RU1144_T_155972652919533,RU1144
RU1066_169082606730078,RU1066
RU426B_130118828813541,RU426
RU426B_232242529029556,RU426
RU1108a_Bambanker_Frozen_169022477520222,RU1108
RU1181B_191551056792806,RU1181
RU1108a_Bambanker_Frozen_126886731738028,RU1108
RU1108a_Bambanker_240001509092709,RU1108
RU1293A_196662904699236,RU1293
RU1080C_131227065214699,RU1080
RU1145_227516844821236,RU1145
RU1231A_240550057523125,RU1231
RU426B_235128451131803,RU426
RU1215_169787262135212,RU1215
RU1108a_RPMI_130185516144934,RU1108
RU1145_241114608721246,RU1145
RU1231A_129661664939246,RU1231
RU1124A_LN_170182283777884,RU1124
RU1181C_129645290084572,RU1181
RU1108a_Bambanker_Frozen_195426041871772,RU1108
RU1080C_170677528292259,RU1080
RU1215_156033676433717,RU1215
RU1215_197185798002982,RU1215
RU1124A_LN_155911449437934,RU1124
RU1293A_121399086565725,RU1293
RU1145_122308384999267,RU1145
RU1066_200561495337190,RU1066
RU1229A_Frozen_165248408706347,RU1229
RU1108a_Bambanker_Frozen_165325569481502,RU1108
RU1229A_Frozen_135475963516789,RU1229
RU1066_232327488884020,RU1066
RU1181B_200914070890211,RU1181
RU1144_LN_227493087697646,RU1144
RU1181C_160905404462878,RU1181
RU1108a_Bambanker_Frozen_192745894790963,RU1108
RU1108a_RPMI_235678522366179,RU1108
RU1293A_134515802106085,RU1293
RU1181C_126682808666918,RU1181
RU1108a_RPMI_131310516594605,RU1108
RU1293A_230604133296859,RU1293
RU1231A_134954930879270,RU1231
RU1231A_227911879244595,RU1231
RU1145_235678490545395,RU1145
RU1215_157604606229292,RU1215
RU1108a_Bambanker_126707820062430,RU1108
RU1108a_RPMI_169727105362227,RU1108
RU1108a_RPMI_125719976785846,RU1108
RU1181C_130538496019382,RU1181
RU1215_133906855843614,RU1215
RU1066_241098873821428,RU1066
RU1322A_LN_226829501098796,RU1322
RU1108a_Bambanker_157536960297260,RU1108
RU1293A_160370412173149,RU1293
RU1293A_239586923669790,RU1293
RU1145_231711804709212,RU1145
RU426B_129997343481244,RU426
RU1145_170258500578101,RU1145
RU426B_200897589853486,RU426
RU1231A_160905404566236,RU1231
RU1322A_LN_157070688368491,RU1322
RU1181C_121339870140779,RU1181
RU1231A_130194884217268,RU1231
RU1108a_Bambanker_236288361548724,RU1108
RU1145_235007432943404,RU1145
RU1108a_Bambanker_169794766227764,RU1108
RU1108a_RPMI_196043624367973,RU1108
RU1229A_Frozen_165789574487468,RU1229
RU1145_191576455670051,RU1145
RU1144_T_160785144891238,RU1144
RU1322A_LN_195622417132278,RU1322
RU1108a_Bambanker_240136813697326,RU1108
RU1293A_234992235633059,RU1293
RU1144_T_192745848850845,RU1144
RU1145_130194259536155,RU1145
RU1231A_170120228752310,RU1231
RU1215_192317693475747,RU1215
RU1066_236633998641949,RU1066
RU1080C_157062454528428,RU1080
RU1108a_Bambanker_130675115191581,RU1108
RU1215_195418257210286,RU1215
RU1181B_191699111823710,RU1181
RU1144_LN_232301304330485,RU1144
RU1293A_227903392083182,RU1293
RU1066_204403344107749,RU1066
RU1124A_LN_156024173614942,RU1124
RU1080C_122352274172317,RU1080
RU1108a_Bambanker_Frozen_195958645602598,RU1108
RU1229A_Frozen_134945432885683,RU1229
RU1144_T_134592125356852,RU1144
RU1215_134379436665134,RU1215
RU1108a_Bambanker_239932655398318,RU1108
RU426B_166425363631011,RU426
RU1066_240001540900659,RU1066
RU1108a_Bambanker_134033691269534,RU1108
RU1124A_LN_236161808325934,RU1124
RU1124A_LN_192883180296116,RU1124
RU1231A_120847183300523,RU1231
RU1231A_200570488614246,RU1231
RU779D_226821193742125,RU779
RU1181C_227509462559076,RU1181
RU1145_164761096022382,RU1145
RU1144_T_165232468749611,RU1144
RU1231A_165258072021795,RU1231
