Cell,class
RU1108a_Bambanker_Frozen_191647322888923,RU1108
RU1181C_200502439692710,RU1181
RU1215_122497275685238,RU1215
RU1108a_Bambanker_227364251330796,RU1108
RU1108a_Bambanker_Frozen_199944347969965,RU1108
RU1144_LN_130693100066525,RU1144
RU1144_T_165860320074459,RU1144
RU1322A_LN_164822432798515,RU1322
RU1145_235214351296740,RU1145
RU1108a_RPMI_235550862063467,RU1108
RU1080C_196596582182302,RU1080
RU1065C_192309015795950,RU1065
RU1231A_239396870876083,RU1231
RU1229A_Frozen_169588473317740,RU1229
RU1231A_125257175755995,RU1231
RU1293A_126834252404980,RU1293
RU1195A_226331312412572,RU1195
RU1108a_RPMI_121826140114157,RU1108
RU1293A_227915471206755,RU1293
RU1144_T_196163851644139,RU1144
RU1195A_122291519601972,RU1195
RU1215_231753024493995,RU1215
RU1322A_LN_226952087522076,RU1322
RU1231A_134377557093684,RU1231
RU1108a_Bambanker_Frozen_234992220104558,RU1108
RU1293A_227501931973358,RU1293
RU1181B_235007401933230,RU1181
RU1124A_LN_231289986112867,RU1124
RU1181C_161317605726646,RU1181
RU426B_164701752739549,RU426
RU1293A_134405340687787,RU1293
RU1215_162080096139701,RU1215
RU1215_156024160832220,RU1215
RU1108a_Bambanker_170798580194612,RU1108
RU1181B_170677547260645,RU1181
RU1215_227915471439782,RU1215
RU1108a_Bambanker_Frozen_126834206468532,RU1108
RU1080C_164710449363675,RU1080
RU1144_T_165739005660446,RU1144
RU1108a_Bambanker_226958767769518,RU1108
RU1322A_LN_239597513784678,RU1322
RU1231A_156524134487925,RU1231
RU1181B_121733825554790,RU1181
PleuralEffusion_125197064485789,PleuralEffusion
RU1181B_134583312923355,RU1181
RU1080C_129978418227548,RU1080
RU1066_166264168213342,RU1066
RU1215_135573405886764,RU1215
RU1181B_226833139881779,RU1181
RU1215_191648530066339,RU1215
RU1108a_Bambanker_Frozen_235697683523373,RU1108
RU1231A_156048574598004,RU1231
RU1066_204427112699806,RU1066
RU1145_169014021810980,RU1145
RU1080C_160990887791981,RU1080
RU1145_201114458385637,RU1145
RU1145_227363580467622,RU1145
RU1181B_131223708884382,RU1181
RU1229A_Frozen_156515947141419,RU1229
RU1144_LN_120864485588261,RU1144
RU1066_121955406437677,RU1066
RU1215_134594406804388,RU1215
RU426B_226212279442356,RU426
RU1293A_156024146083115,RU1293
RU1108a_Bambanker_Frozen_169795584190709,RU1108
RU1108a_Bambanker_197256817862963,RU1108
RU1322A_LN_240695012617014,RU1322
RU1181C_192197434496868,RU1181
RU1066_230800359341275,RU1066
RU1144_LN_236785415609131,RU1144
RU426B_155843785575795,RU426
RU1215_160372398386467,RU1215
RU1293A_130213165557603,RU1293
RU1215_192747083356461,RU1215
RU1145_135699958253299,RU1145
RU1215_196500604242723,RU1215
RU1108a_Bambanker_169794766289180,RU1108
RU1108a_RPMI_236846734264677,RU1108
RU1215_134533203549612,RU1215
RU1322A_LN_230600528743259,RU1322
RU1108a_Bambanker_Frozen_135064465324270,RU1108
RU1108a_Bambanker_204816881404333,RU1108
RU1231A_204359588833693,RU1231
RU1322A_LN_126843065325283,RU1322
RU1108a_RPMI_240136786463668,RU1108
RU1080C_235127526518179,RU1080
RU1066_227284947712421,RU1066
RU1080C_156598242229493,RU1080
RU1080C_241184535693227,RU1080
RU1066_120703436110246,RU1066
RU1293A_191139679225638,RU1293
RU1231A_157053777001179,RU1231
RU1322A_LN_166333962120476,RU1322
RU1195A_196525285041910,RU1195
RU1145_197068913817901,RU1145
RU1231A_226833152457115,RU1231
RU1065C_227297027308387,RU1065
RU1181B_133898354186542,RU1181
RU1293A_169079787968812,RU1293
RU1229A_Frozen_204840356927733,RU1229
RU1108a_Bambanker_Frozen_155971445517092,RU1108
RU1229A_Frozen_120726897703844,RU1229
RU1293A_160432823156134,RU1293
RU1322A_LN_134394583902429,RU1322
RU1108a_Bambanker_Frozen_232321046506355,RU1108
RU1231A_235748449704283,RU1231
RU1108a_Bambanker_Frozen_121339916015924,RU1108
RU1144_T_226273482951539,RU1144
RU1215_227861634857829,RU1215
RU1108a_RPMI_165327877917491,RU1108
RU1293A_239586942610149,RU1293
RU1229A_Frozen_156034495626158,RU1229
RU1144_LN_120786758294940,RU1144
RU1322A_LN_165182775946036,RU1322
RU1215_239956424603485,RU1215
RU1066_196043623779124,RU1066
RU1108a_Bambanker_170343447842148,RU1108
PleuralEffusion_192255463415134,PleuralEffusion
RU1108a_RPMI_120786758036780,RU1108
RU1080C_192722522258203,RU1080
RU1108a_RPMI_129978418776307,RU1108
RU1231A_239596318604708,RU1231
RU1108a_RPMI_131097928842462,RU1108
RU1144_LN_165302243092190,RU1144
RU1108a_RPMI_131097900730803,RU1108
RU1181B_191636968486749,RU1181
RU1145_227363553757539,RU1145
RU1145_169587546639285,RU1145
RU1152_195622430160693,RU1152
RU1231A_197137721379611,RU1231
RU1152_169717307394860,RU1152
RU1108a_RPMI_205510786537885,RU1108
RU1293A_125583565481830,RU1293
RU1231A_241030005177059,RU1231
RU1215_200570519636891,RU1215
RU1231A_231358974081245,RU1231
RU1108a_Bambanker_241114577233837,RU1108
RU426B_165182788811123,RU426
RU1231A_236220493482230,RU1231
RU1144_LN_226205952493805,RU1144
RU1181C_134376330742630,RU1181
RU1293A_226419512071917,RU1293
RU1322A_LN_235060852378861,RU1322
RU1145_131175225440614,RU1145
RU1108a_Bambanker_Frozen_135150485818270,RU1108
RU1124A_LN_129574544722164,RU1124
RU1181B_195617080601821,RU1181
RU1108a_RPMI_200562869750622,RU1108
RU1145_155888901635419,RU1145
RU1144_T_165232468741365,RU1144
RU1231A_134043623610741,RU1231
RU1066_192255416814310,RU1066
RU1152_135022722901814,RU1152
RU1145_231280322656163,RU1145
RU1181C_165738987313373,RU1181
RU1293A_135081913080174,RU1293
RU1144_LN_235548433930155,RU1144
RU1229A_Frozen_192238015110515,RU1229
RU1108a_Bambanker_170198389872366,RU1108
RU1080C_235600138659635,RU1080
RU1144_LN_121742703062310,RU1144
RU1293A_129978417933019,RU1293
RU1229A_Frozen_204411006474485,RU1229
RU1108a_Bambanker_Frozen_239475361494878,RU1108
RU1231A_226970295297774,RU1231
RU1322A_LN_240618642004268,RU1322
RU1293A_192171262725413,RU1293
RU1080C_161408962217782,RU1080
RU1108a_Bambanker_Frozen_129663562103212,RU1108
RU1229A_Frozen_125049781833133,RU1229
RU1145_204816881695651,RU1145
RU1293A_120728804056371,RU1293
RU1293A_169014052477660,RU1293
RU1108a_RPMI_130142298659116,RU1108
RU1229A_Frozen_135690577725299,RU1229
RU426B_161317586356142,RU426
RU1108a_Bambanker_Frozen_130126479542188,RU1108
RU1181B_120864470584052,RU1181
RU1231A_130691221023542,RU1231
RU1108a_RPMI_226970310502771,RU1108
RU1108a_Bambanker_227903392148260,RU1108
RU1066_204882367399667,RU1066
RU1108a_Bambanker_205392406866652,RU1108
RU1231A_235128466585333,RU1231
RU1231A_195975959660829,RU1231
RU1293A_205315069894053,RU1293
RU1229A_Frozen_135083792747804,RU1229
RU1080C_192317721304484,RU1080
RU1293A_122505040972590,RU1293
RU1144_LN_161478666500908,RU1144
RU1229A_Frozen_195959557319395,RU1229
RU1293A_134379390819627,RU1293
RU1231A_231753036983515,RU1231
RU1108a_RPMI_166416921320734,RU1108
RU1145_232449780432244,RU1145
RU1181B_161452717128491,RU1181
RU1144_T_205392426228966,RU1144
RU1066_239458093251444,RU1066
RU1144_LN_135014286773174,RU1144
RU1066_161462663465334,RU1066
RU1145_162001560431909,RU1145
RU1229A_Frozen_206061347695005,RU1229
RU1322A_LN_240135604980966,RU1322
RU1080C_235000959200613,RU1080
RU1229A_Frozen_135692442614133,RU1229
RU1080C_235007433402230,RU1080
RU1144_LN_170344419092828,RU1144
RU1231A_170247735949740,RU1231
RU1293A_201129505021348,RU1293
RU1108a_Bambanker_201595521292574,RU1108
RU1108a_Bambanker_169768861711083,RU1108
RU1066_170199685970851,RU1066
RU1181C_122506892471147,RU1181
RU1108a_Bambanker_Frozen_121955419867933,RU1108
RU1108a_Bambanker_Frozen_234992220100382,RU1108
RU1108a_Bambanker_130057626077924,RU1108
RU1144_T_230799407999339,RU1144
RU1108a_Bambanker_157690339978469,RU1108
RU1231A_191706600492462,RU1231
RU1080C_227296980983028,RU1080
RU1322A_LN_161529221200740,RU1322
RU1229A_Frozen_227449364695965,RU1229
RU1145_200416687736555,RU1145
RU1108a_Bambanker_Frozen_131293483822492,RU1108
RU1293A_227862620527523,RU1293
RU1293A_170122122483627,RU1293
RU1215_169079819590070,RU1215
RU1293A_157680555223468,RU1293
RU1229A_Frozen_135005293951213,RU1229
RU1215_235128478915883,RU1215
RU1231A_226212280133861,RU1231
RU426B_236845379316003,RU426
RU1181C_135546862524851,RU1181
RU1144_LN_164769532136285,RU1144
RU1181B_206068837471988,RU1181
RU1108a_Bambanker_232302677769059,RU1108
RU1293A_156994675035443,RU1293
RU1181C_230809103158628,RU1181
RU1108a_Bambanker_Frozen_199865978998195,RU1108
RU1144_LN_156463333788006,RU1144
RU1108a_Bambanker_Frozen_130736346295076,RU1108
RU1145_204765494627236,RU1145
RU1231A_156514605808941,RU1231
RU1231A_129586386819365,RU1231
RU1108a_Bambanker_135150498929908,RU1108
RU1322A_LN_122488800303459,RU1322
RU1229A_Frozen_135142982408027,RU1229
RU1293A_157534915837150,RU1293
RU1144_LN_170180358855397,RU1144
RU1080C_169082637892396,RU1080
RU1080C_191227457919389,RU1080
RU1145_235697715505389,RU1145
RU1215_201119841008422,RU1215
PleuralEffusion_169587519383342,PleuralEffusion
RU1108a_Bambanker_Frozen_197264034154915,RU1108
RU1181C_134592152910108,RU1181
RU1066_162090667919717,RU1066
RU1144_LN_239391489279926,RU1144
RU1108a_Bambanker_157071983951093,RU1108
RU1293A_121887344151790,RU1293
RU1293A_204198527548275,RU1293
RU1080C_129509078256476,RU1080
RU1144_LN_227975332222812,RU1144
RU1229A_Frozen_231898682092462,RU1229
RU1066_226874778041645,RU1066
RU1108a_RPMI_236650092514092,RU1108
RU1080C_170755615512422,RU1080
RU426B_165180748254638,RU426
RU1152_192118676450611,RU1152
RU1108a_Bambanker_192678114806005,RU1108
RU1231A_204222296610726,RU1231
RU1144_LN_227364224522612,RU1144
RU1215_239589224048371,RU1215
RU1322A_LN_120769874151731,RU1322
RU1215_121963847826139,RU1215
RU1108a_RPMI_125239715023798,RU1108
RU1181C_195488065898804,RU1181
RU1293A_160439387510710,RU1293
RU1144_T_191647303813548,RU1144
RU1108a_Bambanker_201670702851806,RU1108
RU1322A_LN_131080065341166,RU1322
RU1144_LN_170276726626099,RU1144
RU1181C_196105498676467,RU1181
RU1108a_Bambanker_Frozen_195625785977652,RU1108
RU1145_227982995474668,RU1145
RU1215_170797806041398,RU1215
RU1108a_RPMI_161960476732699,RU1108
RU1124A_LN_227312731089692,RU1124
RU1080C_121735006805414,RU1080
RU1080C_166333993343900,RU1080
RU1145_235214378551598,RU1145
RU1293A_227374202477405,RU1293
RU1145_195625785183094,RU1145
RU1145_228042038233507,RU1145
RU1231A_165380375852973,RU1231
RU1293A_231906435283254,RU1293
RU1181C_134592140077301,RU1181
RU1293A_165789560061155,RU1293
RU1229A_Frozen_230612589034851,RU1229
RU1293A_235214350473461,RU1293
RU1144_T_230800359869795,RU1144
RU1215_204959676579252,RU1215
RU1322A_LN_134936677439909,RU1322
RU1293A_235688959063974,RU1293
RU1066_126886712919988,RU1066
RU1080C_126913556696363,RU1080
RU1293A_196516964154140,RU1293
RU1322A_LN_191648511421220,RU1322
RU1215_205932364975332,RU1215
RU1066_126294007442147,RU1066
RU1293A_135143760255278,RU1293
RU1145_200348223331636,RU1145
RU1144_T_232318630771638,RU1144
PleuralEffusion_161462663210931,PleuralEffusion
RU1124A_LN_161408989128428,RU1124
RU1108a_RPMI_235695804635356,RU1108
RU1145_166332082277741,RU1145
RU1108a_Bambanker_Frozen_191645424466355,RU1108
RU1322A_LN_161959818742619,RU1322
RU1215_227374183963547,RU1215
RU1108a_Bambanker_Frozen_126364042082142,RU1108
RU1108a_Bambanker_Frozen_241114577226036,RU1108
RU1231A_135083779341598,RU1231
RU1229A_Frozen_170875901898100,RU1229
RU1231A_122490801208107,RU1231
RU1145_196638162478821,RU1145
RU1108a_RPMI_231760572664245,RU1108
RU1322A_LN_226960780245851,RU1322
RU1080C_130598638675828,RU1080
RU1215_166273844468651,RU1215
RU1080C_235127526799779,RU1080
RU1144_LN_161451957709211,RU1144
RU1229A_Frozen_129446781512987,RU1229
RU1293A_126905222319411,RU1293
RU1066_169723796613469,RU1066
RU426B_135475995757854,RU426
RU1181B_191622894762868,RU1181
RU1080C_157605514570675,RU1080
RU1065C_169107436756390,RU1065
RU1144_LN_161864274267507,RU1144
RU1229A_Frozen_157070669331885,RU1229
RU1293A_195959557646773,RU1293
RU1195A_231296428828580,RU1195
RU1322A_LN_235551774435117,RU1322
RU1215_165920839952220,RU1215
RU1293A_135572183537510,RU1293
RU1065C_164710449278179,RU1065
RU1065C_155973277834525,RU1065
RU1065C_231772364094262,RU1065
RU1181C_130676082038573,RU1181
RU1124A_LN_230739010074868,RU1124
RU426B_226833171175212,RU426
RU1066_230611636631966,RU1066
RU1293A_235197332613878,RU1293
RU1080C_191164494854445,RU1080
RU1124A_LN_196730639038390,RU1124
RU1145_226970322778533,RU1145
RU1108a_Bambanker_160785144638819,RU1108
RU1215_130049285445852,RU1215
RU1152_240482262633710,RU1152
RU1152_121254284815598,RU1152
RU1215_227905807469798,RU1215
RU1181C_197280126123371,RU1181
RU1066_169151728401702,RU1066
RU1108a_RPMI_230749747197683,RU1108
RU1195A_191164540964084,RU1195
RU1293A_134583294520676,RU1293
RU1293A_160438211209116,RU1293
RU1181C_200511195855667,RU1181
RU1152_120847183796534,RU1152
RU1215_196653240675101,RU1215
RU1293A_125804783818974,RU1293
RU1229A_Frozen_121812449933621,RU1229
RU1108a_Bambanker_Frozen_227364270401374,RU1108
RU1108a_Bambanker_197185770548084,RU1108
RU1181C_231753055647653,RU1181
RU1144_LN_165327878183203,RU1144
RU426B_129524078950709,RU426
RU1322A_LN_195976603221356,RU1322
RU1108a_Bambanker_240617715623773,RU1108
RU1293A_122285031374053,RU1293
RU1215_126760280349428,RU1215
RU1181C_170120900111787,RU1181
RU1293A_133967222552806,RU1293
RU1145_135064452192092,RU1145
RU1293A_135504986258782,RU1293
RU1108a_Bambanker_Frozen_226958767208749,RU1108
RU1108a_Bambanker_Frozen_170258501094316,RU1108
RU1066_170268017936798,RU1066
RU1144_T_235678490905950,RU1144
RU1181B_201119872531163,RU1181
RU1231A_197066478443884,RU1231
PleuralEffusion_232318603224950,PleuralEffusion
RU1293A_129457519192995,RU1293
RU1080C_241030004596012,RU1080
RU1322A_LN_232252165805996,RU1322
RU1108a_Bambanker_131293484013812,RU1108
RU1108a_RPMI_227991424284532,RU1108
RU1124A_LN_201106048105179,RU1124
RU1065C_196596582538012,RU1065
RU1229A_Frozen_239458986903917,RU1229
RU1108a_RPMI_236288388255028,RU1108
RU426B_161409008028894,RU426
RU426B_161538777966939,RU426
RU1080C_157002352219955,RU1080
RU1145_126836637645035,RU1145
RU1229A_Frozen_134590783710965,RU1229
RU1108a_Bambanker_161889641708334,RU1108
RU1322A_LN_226942271511339,RU1322
RU1181C_231684183317747,RU1181
RU1108a_Bambanker_226970294999414,RU1108
RU1108a_Bambanker_170181075889076,RU1108
RU1229A_Frozen_235214351251188,RU1229
RU1108a_RPMI_157477590416819,RU1108
RU1144_T_201595522079020,RU1144
RU1215_121390247926043,RU1215
RU1108a_RPMI_204358277851371,RU1108
RU1108a_RPMI_192101751900579,RU1108
RU1108a_RPMI_226806162123059,RU1108
RU1124A_LN_169082637957366,RU1124
RU1144_T_165232467958044,RU1144
RU1293A_201129518089949,RU1293
RU1293A_121748877142883,RU1293
RU1181B_205861470287780,RU1181
RU1181B_122506892921268,RU1181
RU1144_LN_126132113860443,RU1144
RU1080C_129660456652077,RU1080
RU1108a_RPMI_236177497733430,RU1108
RU1231A_135143001540524,RU1231
RU1181B_240162152799646,RU1181
RU1144_T_227425455138676,RU1144
RU1144_T_191708896578278,RU1144
RU1108a_RPMI_227363599829942,RU1108
RU1293A_126760252206382,RU1293
RU1181C_169079773772061,RU1181
RU1215_231906435618739,RU1215
RU1231A_169580988589876,RU1231
RU1215_162004647458716,RU1215
RU779D_196653241292508,RU779
RU1152_130127284529908,RU1152
RU1231A_129981236800924,RU1231
RU1108a_Bambanker_200511163948340,RU1108
RU1231A_227921657813924,RU1231
RU1108a_Bambanker_204765475592094,RU1108
RU1108a_Bambanker_235697669073141,RU1108
RU1293A_121254238600413,RU1293
RU1080C_125236613340390,RU1080
RU1152_191141947033436,RU1152
RU1152_156049514120924,RU1152
RU1322A_LN_191697922739485,RU1322
RU1293A_197185771268452,RU1293
RU1108a_RPMI_134376330550557,RU1108
RU1181C_160438165296878,RU1181
RU1293A_135621992442676,RU1293
RU1145_134936689232246,RU1145
RU1322A_LN_134463410826524,RU1322
RU1231A_126905207703988,RU1231
RU1108a_Bambanker_Frozen_131293483485109,RU1108
RU1108a_Bambanker_Frozen_227930503825261,RU1108
RU1215_192324016753014,RU1215
RU1322A_LN_170265199163252,RU1322
RU426B_239406507834653,RU426
RU1108a_Bambanker_227510402111915,RU1108
RU1145_169572533123939,RU1145
RU1145_241098873071539,RU1145
RU1108a_RPMI_130736332921188,RU1108
RU1108a_RPMI_197068867192622,RU1108
RU1229A_Frozen_226746032347571,RU1229
RU1144_T_130761029184747,RU1144
RU1108a_Bambanker_Frozen_191774157924660,RU1108
RU1066_130203891976038,RU1066
RU1215_130665317054766,RU1215
RU1181B_131081016662838,RU1181
RU1144_LN_165741422398323,RU1144
RU1144_LN_165738987277723,RU1144
RU1293A_135504967396782,RU1293
RU1293A_195615853767915,RU1293
RU1231A_126777594395043,RU1231
RU1322A_LN_134592171264373,RU1322
RU1215_192186295212341,RU1215
RU1066_204954186509108,RU1066
RU1229A_Frozen_129661683559836,RU1229
RU426B_226889810532275,RU426
RU1322A_LN_120849035094389,RU1322
RU1215_205441012493102,RU1215
RU1144_LN_235122036689323,RU1144
RU1066_165741376259811,RU1066
RU1108a_Bambanker_Frozen_170265184718244,RU1108
RU1293A_134394603552107,RU1293
RU1229A_Frozen_227312699824477,RU1229
RU1181B_204882379913637,RU1181
RU426B_125262263446875,RU426
RU1229A_Frozen_161943463286702,RU1229
RU1108a_RPMI_155888854722870,RU1108
RU1145_134600595818726,RU1145
RU1293A_156524153616235,RU1293
RU1066_191210559523189,RU1066
RU1108a_Bambanker_201111666284957,RU1108
PleuralEffusion_164698907167075,PleuralEffusion
RU1145_191210578106789,RU1145
RU1108a_Bambanker_Frozen_122514704288669,RU1108
RU1215_232251003365748,RU1215
RU1215_129515635721966,RU1215
RU1108a_Bambanker_157004352903966,RU1108
RU1108a_RPMI_135014286735669,RU1108
RU1181C_125127910906293,RU1181
RU1231A_131081004530547,RU1231
RU1145_134472832833974,RU1145
RU1124A_LN_191699099474789,RU1124
RU1231A_241054850136347,RU1231
RU1322A_LN_200372663835355,RU1322
RU1293A_192661022955363,RU1293
RU426B_226760915872987,RU426
RU1124A_LN_130693115010406,RU1124
RU1108a_Bambanker_Frozen_204213425393005,RU1108
RU1181C_197137736029987,RU1181
RU426B_130608321379189,RU426
RU1181B_201532561288603,RU1181
RU1293A_155828740549020,RU1293
RU1215_230739040692589,RU1215
RU1066_129978436840348,RU1066
RU1229A_Frozen_196095803243307,RU1229
RU1181C_195426996567270,RU1181
RU1144_LN_236650104740253,RU1144
RU1108a_Bambanker_Frozen_200511149436251,RU1108
RU1080C_235688991313123,RU1080
RU1108a_RPMI_192718885055326,RU1108
RU1144_LN_196174333830963,RU1144
RU1181C_131148547315934,RU1181
RU1066_201585857817397,RU1066
RU1108a_Bambanker_121339884824886,RU1108
RU1108a_Bambanker_161864255457581,RU1108
RU1181C_121955437893422,RU1181
RU1293A_232319570627868,RU1293
RU1181B_199877534574828,RU1181
RU1108a_RPMI_160785145453854,RU1108
RU1108a_Bambanker_Frozen_162078856955755,RU1108
RU1108a_Bambanker_Frozen_131293502631134,RU1108
RU1215_161867074522028,RU1215
RU1108a_Bambanker_239596291077997,RU1108
RU1231A_121254265698139,RU1231
RU1181C_205933591575398,RU1181
RU1144_T_196527701309347,RU1144
RU1322A_LN_130615952751526,RU1322
RU1152_230609252927836,RU1152
RU1229A_Frozen_160988906510774,RU1229
RU1080C_200991407783150,RU1080
RU1080C_161959805569452,RU1080
RU1322A_LN_126836637096676,RU1322
RU1145_235070765549941,RU1145
RU779D_231161136798069,RU779
RU1231A_121390201788148,RU1231
RU1108a_Bambanker_Frozen_230611622681821,RU1108
RU1322A_LN_156572828683116,RU1322
RU1144_LN_226343110494053,RU1144
RU1231A_191141960904044,RU1231
RU1229A_Frozen_157673038993702,RU1229
RU1108a_RPMI_231907628903148,RU1108
RU1181C_165310966717158,RU1181
RU1108a_Bambanker_Frozen_157477605067677,RU1108
RU1231A_133984165484901,RU1231
RU1108a_RPMI_231365403663132,RU1108
RU1293A_121338676340661,RU1293
RU1108a_Bambanker_Frozen_200974093956956,RU1108
RU1229A_Frozen_162004666607476,RU1229
RU1322A_LN_126836637322485,RU1322
RU1181B_191215678442331,RU1181
RU1293A_196172051273461,RU1293
RU1145_236639608757542,RU1145
RU1231A_165853225151406,RU1231
RU1108a_Bambanker_195958617861532,RU1108
RU1108a_Bambanker_Frozen_205392407120613,RU1108
RU1145_230799392495411,RU1145
RU1108a_Bambanker_Frozen_121337990266149,RU1108
RU1293A_125050587299061,RU1293
RU1066_227981806131955,RU1066
RU1293A_235060851533670,RU1293
RU1322A_LN_165713607056164,RU1322
RU1080C_126267450845427,RU1080
RU1322A_LN_133992870532955,RU1322
RU1231A_196500603681700,RU1231
RU1231A_134530787826613,RU1231
RU1108a_Bambanker_Frozen_120703454993190,RU1108
RU1066_169727151757533,RU1066
RU1293A_134395496388334,RU1293
RU1181B_131105432451300,RU1181
RU1231A_162072280394019,RU1231
RU1108a_Bambanker_195622429673830,RU1108
RU1145_231340558469429,RU1145
RU1108a_RPMI_122293367028011,RU1108
RU1231A_191553055407323,RU1231
RU1152_121963862149541,RU1152
RU1124A_LN_200968831430044,RU1124
RU1293A_135504967097773,RU1293
