Cell,class
RU1231A_161943431822637,RU1231
RU1108a_Bambanker_191096715143475,RU1108
RU1108a_Bambanker_165738987043164,RU1108
RU1108a_RPMI_169723796274027,RU1108
RU1293A_126889116162334,RU1293
RU1229A_Frozen_191096761567980,RU1229
RU1108a_Bambanker_Frozen_236768054930148,RU1108
RU1322A_LN_191088305846502,RU1322
RU1322A_LN_204763033196389,RU1322
RU1181C_160990920132894,RU1181
RU1108a_Bambanker_191756844554971,RU1108
RU1293A_226419512044893,RU1293
RU1229A_Frozen_191699098986206,RU1229
RU1152_200494265551277,RU1152
RU1108a_Bambanker_161411780753828,RU1108
RU1231A_129447721912677,RU1231
RU1080C_157632255408859,RU1080
RU779D_170875875420451,RU779
RU1108a_Bambanker_Frozen_226265801018275,RU1108
RU1108a_Bambanker_226958779997597,RU1108
RU1108a_Bambanker_Frozen_232318630837470,RU1108
RU1124A_LN_204410980091685,RU1124
RU1108a_Bambanker_Frozen_122310444608413,RU1108
RU1293A_165860292377822,RU1293
RU1145_196113283365085,RU1145
RU1145_134530834283765,RU1145
RU1293A_156039876929262,RU1293
RU1215_226970310167797,RU1215
RU1108a_Bambanker_Frozen_226205971397029,RU1108
RU1293A_135143787289315,RU1293
RU1215_129446801206116,RU1215
PleuralEffusion_192121092586403,PleuralEffusion
RU1231A_130142270537068,RU1231
PleuralEffusion_170268048713454,PleuralEffusion
RU1293A_126905254361382,RU1293
RU1181C_232379718982939,RU1181
RU1144_T_135150517479798,RU1144
RU1108a_Bambanker_Frozen_204359574178219,RU1108
RU1293A_135562681539308,RU1293
RU1181C_126700272139572,RU1181
RU1066_130736318172590,RU1066
RU1080C_239396889942764,RU1080
RU1231A_191215631755038,RU1231
RU1080C_125606160153948,RU1080
RU1231A_204198527788828,RU1231
RU1322A_LN_231220180348315,RU1322
RU1229A_Frozen_192815641619742,RU1229
RU1108a_Bambanker_201523568172453,RU1108
RU1145_231822818236331,RU1145
RU1144_T_239407461195115,RU1144
RU1108a_Bambanker_Frozen_160785132350884,RU1108
RU1124A_LN_126268640292149,RU1124
RU1322A_LN_239596318414757,RU1322
RU1215_155954380486582,RU1215
RU1231A_226746032110901,RU1231
RU1231A_170738750273268,RU1231
RU1108a_RPMI_121826167704373,RU1108
RU1108a_RPMI_200994245463414,RU1108
RU1231A_165173231807900,RU1231
RU1229A_Frozen_156514578253619,RU1229
RU1145_122310425205093,RU1145
RU1181B_165800163043755,RU1181
RU1108a_RPMI_231900158806261,RU1108
RU1181B_196087360477980,RU1181
RU1080C_241046931334949,RU1080
RU1152_169793589201644,RU1152
RU1293A_226213469240628,RU1293
RU1108a_RPMI_129978391443358,RU1108
RU1145_227853878311325,RU1145
RU426B_169777317727533,RU426
RU1229A_Frozen_228044332743404,RU1229
RU1145_169014052895030,RU1145
RU1181B_160301845466029,RU1181
RU1108a_RPMI_231897711405412,RU1108
RU1108a_Bambanker_Frozen_130754483801382,RU1108
RU1293A_200923780626853,RU1293
RU1145_196163851933484,RU1145
RU1231A_129593857162542,RU1231
RU1229A_Frozen_160783776004845,RU1229
RU1215_134463410329454,RU1215
RU1144_T_135064437340972,RU1144
RU1231A_235058926869814,RU1231
RU1144_T_197068913859813,RU1144
RU1293A_228044351949606,RU1293
RU1293A_231753009749411,RU1293
RU1229A_Frozen_236845410704627,RU1229
RU1108a_Bambanker_204763060390243,RU1108
RU1144_LN_227425455132070,RU1144
RU1108a_RPMI_200511149272421,RU1108
RU1195A_121405248490355,RU1195
RU1145_197185816914860,RU1145
RU1195A_121829792045467,RU1195
RU1080C_156988247566069,RU1080
RU1108a_Bambanker_Frozen_165188426489068,RU1108
RU1231A_241176033999206,RU1231
RU1181C_195554937588531,RU1181
RU1231A_196104795576235,RU1231
RU1322A_LN_235668705556899,RU1322
RU1152_165945535842164,RU1152
RU1108a_RPMI_195958633290652,RU1108
RU1145_120864470689627,RU1145
RU1144_T_201114458208094,RU1144
RU1066_231366221806309,RU1066
RU1293A_162078857022387,RU1293
RU1322A_LN_122285030817053,RU1322
RU1108a_Bambanker_Frozen_166264168373606,RU1108
RU1108a_Bambanker_Frozen_192307002522854,RU1108
RU1215_157064514463964,RU1215
RU1108a_Bambanker_131217370036573,RU1108
RU1293A_204968432094438,RU1293
RU1108a_Bambanker_Frozen_191760436448668,RU1108
RU1181B_232328294516571,RU1181
RU1108a_RPMI_120703424026412,RU1108
RU1080C_165180794162542,RU1080
RU1145_161893246950763,RU1145
RU1108a_Bambanker_Frozen_197213599984556,RU1108
RU1124A_LN_121869090089894,RU1124
RU1231A_135478767741174,RU1231
RU1229A_Frozen_165310986144476,RU1229
RU1108a_Bambanker_170137187171571,RU1108
RU1293A_231365403916659,RU1293
RU1108a_RPMI_205511477352236,RU1108
RU1108a_RPMI_135081885821854,RU1108
RU1322A_LN_161317586627356,RU1322
RU1108a_Bambanker_230654464707302,RU1108
RU1080C_227425473645411,RU1080
RU1322A_LN_169727151786206,RU1322
RU1108a_Bambanker_Frozen_195615853759406,RU1108
RU1108a_RPMI_129565671963435,RU1108
RU1145_235737693412643,RU1145
RU1080C_166425364154726,RU1080
RU1145_134530802272182,RU1145
RU1066_126707788592870,RU1066
RU1181B_155843785243437,RU1181
RU1229A_Frozen_160905404017587,RU1229
RU1293A_122427450702638,RU1293
RU1231A_161332504218974,RU1231
RU1144_LN_125197065042867,RU1144
RU1231A_164623759100654,RU1231
RU1293A_164693565455709,RU1293
RU1144_LN_191647275929006,RU1144
RU1066_235119995435940,RU1066
RU1215_200905124146014,RU1215
RU1231A_239451604367275,RU1231
RU1215_131095934388660,RU1215
RU1066_134041188657566,RU1066
RU1293A_195634094631141,RU1293
RU426B_232252180127078,RU426
RU1293A_170678321571758,RU1293
RU1080C_230807043460005,RU1080
RU1066_121826155380012,RU1066
RU1124A_LN_164710449855219,RU1124
RU1181C_200907387530539,RU1181
RU1181C_166407915628764,RU1181
RU1145_125677935385515,RU1145
RU1152_240162180648219,RU1152
RU1215_160904062122918,RU1215
RU1293A_164759035927268,RU1293
RU1215_191020360125211,RU1215
RU1108a_RPMI_130754437627307,RU1108
RU1181C_200005597419885,RU1181
RU1144_LN_240617702517100,RU1144
RU1144_T_169158171388707,RU1144
RU426B_164623744416046,RU426
RU1108a_Bambanker_Frozen_126835160635174,RU1108
RU1231A_241038756834676,RU1231
RU1231A_195554937813363,RU1231
RU1293A_227921657981853,RU1293
RU1144_LN_191576455630131,RU1144
RU1215_131223678216549,RU1215
RU1229A_Frozen_134513488419755,RU1229
RU1293A_122499645490982,RU1293
RU779D_170120243493598,RU779
RU1066_161864255494435,RU1066
RU1293A_191234974108060,RU1293
RU1231A_227501931714483,RU1231
RU1181B_200994198599462,RU1181
RU1229A_Frozen_166400431114972,RU1229
RU426B_157013914609524,RU426
RU1152_169787280963486,RU1152
RU1215_227905819862828,RU1215
RU1293A_133924285794100,RU1293
RU1293A_160438179227486,RU1293
RU1322A_LN_235000944573172,RU1322
RU1181B_134043577825574,RU1181
RU1293A_135083811335580,RU1293
RU1231A_135503644637531,RU1231
RU779D_157689566611685,RU779
RU1322A_LN_121955406461748,RU1322
RU1231A_161317586914533,RU1231
RU1108a_RPMI_230652452195035,RU1108
RU1229A_Frozen_129661651545452,RU1229
RU1108a_Bambanker_197188201170803,RU1108
RU1181B_196517009746284,RU1181
RU1145_135571511896363,RU1145
RU1145_231291347426011,RU1145
RU1322A_LN_162004666051309,RU1322
RU1108a_Bambanker_230741438020019,RU1108
RU1293A_135478767892918,RU1293
RU1293A_134405321312094,RU1293
RU1229A_Frozen_240617715329755,RU1229
RU1145_131089741265651,RU1145
RU1144_T_231822830254883,RU1144
RU1215_135503625504614,RU1215
RU1080C_191705273297125,RU1080
RU1181B_122359165152029,RU1181
RU1215_156051975359795,RU1215
RU1215_227312731348198,RU1215
RU1231A_135622829197611,RU1231
RU1293A_125813258832308,RU1293
RU1108a_Bambanker_Frozen_196180795046316,RU1108
RU1293A_201104123349861,RU1293
RU1144_LN_156453536390046,RU1144
RU1293A_156945444105462,RU1293
RU1108a_RPMI_161340135725876,RU1108
RU1108a_Bambanker_Frozen_226953429936877,RU1108
RU1108a_Bambanker_191774126950829,RU1108
RU1215_126748575324517,RU1215
RU1080C_126224482392926,RU1080
RU1231A_166265510586211,RU1231
RU1108a_Bambanker_Frozen_204403356063469,RU1108
RU1293A_191234959882075,RU1293
RU1293A_122497243756325,RU1293
RU1108a_Bambanker_Frozen_195546194601835,RU1108
RU1322A_LN_169245949155243,RU1322
RU1293A_121940386900404,RU1293
RU1322A_LN_197211702310700,RU1322
PleuralEffusion_204882366589668,PleuralEffusion
RU1108a_Bambanker_170268049201509,RU1108
RU1080C_135005275015917,RU1080
RU1108a_RPMI_200561526783347,RU1108
RU1229A_Frozen_200897576430499,RU1229
RU1066_236785415706932,RU1066
RU1108a_RPMI_197135485786533,RU1108
RU1080C_130132653231475,RU1080
RU1108a_Bambanker_126227542829987,RU1108
RU1215_196596581952748,RU1215
RU1108a_Bambanker_122293380069789,RU1108
RU1293A_169560855759268,RU1293
RU1108a_Bambanker_Frozen_231270765742940,RU1108
RU1108a_Bambanker_196638162413403,RU1108
RU1066_205381669341036,RU1066
RU1080C_199954863439149,RU1080
RU1322A_LN_227499933620006,RU1322
RU1231A_157606888529203,RU1231
RU1152_126904027462964,RU1152
RU1152_120786773272862,RU1152
RU1145_232438996290797,RU1145
RU1144_T_226283280784156,RU1144
RU1108a_Bambanker_Frozen_191026787736284,RU1108
RU1231A_160301800118006,RU1231
RU1108a_Bambanker_130624798017395,RU1108
RU1293A_121887390059892,RU1293
RU1181C_226213468527517,RU1181
RU1181C_126912872765299,RU1181
RU1065C_204214619223990,RU1065
RU1215_230809084214555,RU1215
RU1108a_Bambanker_Frozen_235626713757597,RU1108
RU1108a_Bambanker_Frozen_157071998868187,RU1108
RU1231A_232372424272302,RU1231
RU1080C_134602621574436,RU1080
RU1293A_204952145418075,RU1293
RU1108a_Bambanker_Frozen_231366208703731,RU1108
RU1215_192104019115229,RU1215
RU1145_201474295909284,RU1145
RU1231A_196596582537075,RU1231
RU1108a_Bambanker_Frozen_230800359578483,RU1108
RU1231A_134445171591915,RU1231
RU1181B_170251137203437,RU1181
RU1229A_Frozen_155843757827811,RU1229
RU426B_129454136573148,RU426
RU1108a_RPMI_230592341305700,RU1108
RU1181B_161942491543390,RU1181
RU1066_235559290066678,RU1066
RU1215_131081016831222,RU1215
RU1311A_T_1_157062500637469,RU1311
RU1322A_LN_134540451343267,RU1322
RU1231A_230816753575652,RU1231
RU1229A_Frozen_120864497593251,RU1229
RU1144_LN_121276787186934,RU1144
RU1108a_Bambanker_134376318191468,RU1108
RU1080C_126347816429412,RU1080
RU1231A_120864517089508,RU1231
RU1195A_240018554477925,RU1195
RU1066_160996556487084,RU1066
RU1181C_197264034360246,RU1181
RU1322A_LN_197145282860853,RU1322
RU1108a_RPMI_227930516613366,RU1108
RU1080C_126888189225758,RU1080
RU1108a_Bambanker_129583031699813,RU1108
RU779D_121416401447133,RU779
RU1293A_191689555340532,RU1293
RU1066_169174308641518,RU1066
RU1108a_RPMI_165188398669156,RU1108
RU1108a_RPMI_195546212920542,RU1108
RU1215_231161156287219,RU1215
RU1231A_204763032402845,RU1231
RU1215_120856566188787,RU1215
RU1080C_133992871061349,RU1080
RU1229A_Frozen_227911879052581,RU1229
RU1066_241057700432732,RU1066
RU1152_131227019041195,RU1152
RU1293A_204772964513653,RU1293
RU1080C_161384178009971,RU1080
RU1108a_Bambanker_200363912882100,RU1108
RU1229A_Frozen_166407915857699,RU1229
RU1108a_Bambanker_196174352636126,RU1108
RU1215_165378316721051,RU1215
RU1229A_Frozen_192729608304355,RU1229
RU1080C_241055667707244,RU1080
RU1108a_Bambanker_232261722454812,RU1108
RU1066_129565685890467,RU1066
RU1080C_195554891385588,RU1080
RU1144_LN_200994198546150,RU1144
RU1229A_Frozen_196046411381686,RU1229
RU1229A_Frozen_134378209822563,RU1229
RU1108a_Bambanker_192745894689078,RU1108
RU1293A_241055686847389,RU1293
RU1293A_157071984507614,RU1293
RU426B_155911403523307,RU426
RU1231A_192237983381412,RU1231
RU1229A_Frozen_204763060391324,RU1229
RU1293A_239597514250542,RU1293
RU1231A_169156962905379,RU1231
RU1322A_LN_122487995522468,RU1322
RU1322A_LN_169107449829219,RU1322
RU1181C_121946445855134,RU1181
RU1108a_Bambanker_155911403527461,RU1108
RU1231A_200005550983980,RU1231
RU1108a_Bambanker_236169995636131,RU1108
RU1229A_Frozen_157131066993900,RU1229
RU1181C_131223690037669,RU1181
RU1080C_165860307225003,RU1080
RU1231A_126150233483613,RU1231
RU1229A_Frozen_169787281062686,RU1229
RU779D_235551774688988,RU779
RU1322A_LN_197051848514987,RU1322
RU1231A_129567952956205,RU1231
RU1215_192677443725083,RU1215
RU1181B_197051867913438,RU1181
RU1181B_195545361992477,RU1181
RU1293A_121963862178612,RU1293
RU1108a_RPMI_241106374777078,RU1108
RU1144_T_130126447864236,RU1144
RU1124A_LN_191164494863259,RU1124
RU1080C_231754903711020,RU1080
RU1181B_122505060305829,RU1181
RU1229A_Frozen_226967235807590,RU1229
RU1108a_RPMI_192788844658084,RU1108
RU1144_T_160785117865828,RU1144
RU1108a_RPMI_226874732263331,RU1108
RU1322A_LN_164828856900003,RU1322
RU1145_235070737803181,RU1145
RU1293A_199814336601517,RU1293
RU1108a_Bambanker_122514704619870,RU1108
RU1108a_RPMI_126776251898140,RU1108
RU1229A_Frozen_240550088489758,RU1229
RU1215_200905077999467,RU1215
RU1215_195547402823460,RU1215
RU1229A_Frozen_196596601670580,RU1229
RU1293A_239458986089374,RU1293
RU1108a_RPMI_201111639607131,RU1108
RU1108a_RPMI_231900139899237,RU1108
RU779D_133846948796211,RU779
RU426B_170738731400614,RU426
RU1181C_192265797422387,RU1181
RU1066_134522359207779,RU1066
RU1152_200432946432883,RU1152
RU1108a_Bambanker_Frozen_197145237305126,RU1108
RU1293A_240152504651179,RU1293
RU1231A_165190292858716,RU1231
RU1144_LN_126293979815339,RU1144
RU1181B_232303585848731,RU1181
RU1293A_129978437626724,RU1293
RU426B_236297783503196,RU426
RU1066_195622429932894,RU1066
RU1229A_Frozen_236158197021494,RU1229
RU1145_157690353048372,RU1145
RU1108a_Bambanker_205511458503579,RU1108
RU1293A_195562300456309,RU1293
RU1293A_235067428686620,RU1293
RU1144_T_162078870128942,RU1144
RU1080C_135622005026020,RU1080
RU1108a_RPMI_200967536201053,RU1108
RU1293A_135496082057115,RU1293
RU1145_236633999502132,RU1145
RU1108a_Bambanker_235122036730286,RU1108
RU1293A_122487995479963,RU1293
RU1108a_Bambanker_169022508120501,RU1108
RU1108a_Bambanker_235626695375797,RU1108
RU1108a_RPMI_201523580594931,RU1108
RU1144_T_160928745245603,RU1144
RU1144_T_201595540588445,RU1144
RU1108a_Bambanker_Frozen_235695804442355,RU1108
RU1145_226874759538932,RU1145
RU1152_122379400500972,RU1152
RU1215_232448553020261,RU1215
RU1229A_Frozen_130538496178987,RU1229
RU1108a_Bambanker_Frozen_166332082899244,RU1108
RU1080C_162004634650532,RU1080
RU1231A_165782070716214,RU1231
RU1144_LN_160440089697142,RU1144
RU1231A_170181057006371,RU1231
RU1108a_Bambanker_Frozen_126885773592820,RU1108
RU1066_197188186453739,RU1066
RU1144_LN_236785396505371,RU1144
RU1144_LN_126364042247092,RU1144
RU1322A_LN_201446692707116,RU1322
RU1215_192110461308334,RU1215
RU1080C_121322570464692,RU1080
RU1108a_Bambanker_Frozen_232450586000221,RU1108
RU1293A_241176080177390,RU1293
RU1231A_162020726597941,RU1231
RU1108a_Bambanker_Frozen_197213599952166,RU1108
RU1215_131095887562461,RU1215
RU1108a_RPMI_192307003080027,RU1108
RU1229A_Frozen_122490801732011,RU1229
RU1322A_LN_135006483335598,RU1322
RU1181C_227501946912046,RU1181
RU1293A_191553101285605,RU1293
RU1108a_Bambanker_Frozen_170745952095597,RU1108
RU1108a_RPMI_191096761211683,RU1108
RU1152_192265766157668,RU1152
RU1231A_156994690042294,RU1231
RU1144_LN_161478647930141,RU1144
RU1080C_126267451726748,RU1080
RU1065C_227501959138678,RU1065
RU1293A_232370426264795,RU1293
RU1065C_232236074526493,RU1065
RU1080C_126913543593374,RU1080
RU1215_122497255988004,RU1215
RU1231A_129645262296885,RU1231
RU1181C_125746506230683,RU1181
RU1322A_LN_199954816494323,RU1322
RU1229A_Frozen_125583593006940,RU1229
RU426B_121733845272308,RU426
RU1080C_200501531695860,RU1080
RU1152_235668678327590,RU1152
RU1124A_LN_240482308250862,RU1124
RU1080C_191166523524837,RU1080
RU1229A_Frozen_120769847413022,RU1229
RU1215_226967254424859,RU1215
RU1229A_Frozen_120849050233643,RU1229
RU1152_230738101164766,RU1152
RU1108a_RPMI_235198513604836,RU1108
RU1231A_191164541725102,RU1231
RU1145_232301289164069,RU1145
RU1124A_LN_195615872370421,RU1124
RU1181C_135547770058678,RU1181
RU1181B_235214397107038,RU1181
RU1144_T_129457538624870,RU1144
PleuralEffusion_131293502925035,PleuralEffusion
RU1215_227921644972971,RU1215
RU1231A_165851882769845,RU1231
RU1181C_197145252019445,RU1181
RU1124A_LN_165808887523117,RU1124
RU1215_134954962500342,RU1215
RU1108a_Bambanker_126835192094115,RU1108
RU1231A_170866372725084,RU1231
RU1108a_Bambanker_Frozen_230741456873331,RU1108
RU1080C_130132653038963,RU1080
RU1145_126681647274405,RU1145
RU1215_162078869634403,RU1215
RU1108a_RPMI_204213438311651,RU1108
RU1231A_156945431870181,RU1231
RU1144_T_227357156890461,RU1144
RU1293A_134540498193317,RU1293
RU1322A_LN_230809056202100,RU1322
RU1215_227494281799398,RU1215
RU1144_LN_126706342915379,RU1144
RU1108a_Bambanker_Frozen_204213438273893,RU1108
RU1080C_160904034801966,RU1080
RU1229A_Frozen_129455103785371,RU1229
RU1080C_130050243652452,RU1080
RU1080C_125247365199606,RU1080
RU1108a_Bambanker_Frozen_162090681288427,RU1108
RU1108a_Bambanker_Frozen_169727132289398,RU1108
RU1181C_200570501225692,RU1181
RU1152_157491728960235,RU1152
RU1229A_Frozen_192256249806107,RU1229
RU1066_227510414592237,RU1066
RU1108a_Bambanker_235188983544054,RU1108
RU1066_230799407701286,RU1066
RU1293A_122369602971507,RU1293
RU1231A_126760253025131,RU1231
RU1231A_240633659709348,RU1231
RU1181B_205932383329515,RU1181
RU1293A_134530815650139,RU1293
RU1080C_130665332293044,RU1080
RU1181B_129515622878115,RU1181
RU1231A_162004666370806,RU1231
RU1066_235000971873710,RU1066
RU1152_160438211463012,RU1152
RU1231A_195548226967411,RU1231
RU1080C_239406553885931,RU1080
RU1231A_157604587944171,RU1231
RU1108a_Bambanker_Frozen_235678490285862,RU1108
RU1144_LN_169022508975964,RU1144
RU1293A_236230138281326,RU1293
RU1108a_RPMI_227981787807155,RU1108
RU1215_160364256975155,RU1215
RU1108a_Bambanker_Frozen_226883187948451,RU1108
RU1145_165232436734259,RU1145
RU1229A_Frozen_226213442021804,RU1229
RU1108a_Bambanker_164753445145949,RU1108
RU1229A_Frozen_164759050578678,RU1229
RU1181C_130615971592117,RU1181
RU1215_166265510381427,RU1215
RU1108a_RPMI_162001560427875,RU1108
RU1108a_Bambanker_Frozen_126706311981285,RU1108
RU1108a_Bambanker_Frozen_135064484203755,RU1108
RU1215_120729984425262,RU1215
RU1229A_Frozen_236220493487517,RU1229
RU1293A_195562288102252,RU1293
RU1231A_169649527994091,RU1231
RU1293A_165806620469549,RU1293
RU1229A_Frozen_126268659132779,RU1229
RU1108a_Bambanker_130142270569765,RU1108
RU1181B_195554891389285,RU1181
RU1229A_Frozen_155973278189285,RU1229
RU1108a_Bambanker_Frozen_231891434137387,RU1108
PleuralEffusion_226265786378676,PleuralEffusion
RU1322A_LN_155843804129627,RU1322
RU1293A_230604120710508,RU1293
RU1229A_Frozen_192171308600092,RU1229
RU1080C_205913440078685,RU1080
RU1124A_LN_161943444475164,RU1124
RU1108a_Bambanker_125247378021797,RU1108
RU1229A_Frozen_169580957482333,RU1229
RU1231A_227517815711646,RU1231
RU1144_LN_134938050645404,RU1144
RU1229A_Frozen_239594427018140,RU1229
RU1145_166288071809315,RU1145
RU1231A_135632461622502,RU1231
RU1145_227516875716908,RU1145
RU1322A_LN_164750339754868,RU1322
RU1144_T_230816733869982,RU1144
RU1108a_Bambanker_240154771122030,RU1108
RU1152_165371888974629,RU1152
RU1108a_Bambanker_Frozen_239448263613861,RU1108
RU1231A_232250166692780,RU1231
RU1215_192318648531891,RU1215
RU1108a_RPMI_204816854402804,RU1108
RU1108a_Bambanker_226205971443110,RU1108
RU1066_197264020237109,RU1066
RU1152_165191532099891,RU1152
RU1108a_Bambanker_196113251552564,RU1108
RU1145_130693147052316,RU1145
RU1231A_165853193463661,RU1231
PleuralEffusion_191691448575731,PleuralEffusion
RU1181C_232242502323436,RU1181
RU1322A_LN_200444860094195,RU1322
RU1145_195547402721501,RU1145
RU1181B_240147120733086,RU1181
RU1108a_RPMI_126132141287339,RU1108
RU1231A_134533219011820,RU1231
RU1080C_227903422819165,RU1080
RU1181C_230739009719220,RU1181
RU1108a_RPMI_197060188846892,RU1108
RU1108a_Bambanker_155911418493300,RU1108
RU426B_230818613709740,RU426
RU1145_160996538145508,RU1145
RU1108a_RPMI_130736333180124,RU1108
RU426B_191234959861676,RU426
RU1293A_155973292845342,RU1293
RU1066_191553860688795,RU1066
PleuralEffusion_235559336237861,PleuralEffusion
RU1322A_LN_130598638634917,RU1322
RU1066_204224195082156,RU1066
RU1108a_RPMI_232301304400676,RU1108
RU1144_LN_192859679967532,RU1144
RU1293A_156600491956963,RU1293
RU1145_197213553583846,RU1145
RU1215_196654134651125,RU1215
RU1145_204882398858076,RU1145
RU1152_239589223786278,RU1152
RU1293A_135504939837276,RU1293
RU1293A_125127924239596,RU1293
RU1108a_Bambanker_Frozen_125042414963638,RU1108
RU426B_235678502672822,RU426
RU1231A_120778617674030,RU1231
RU1108a_Bambanker_Frozen_121742657009886,RU1108
RU1108a_RPMI_135014255388982,RU1108
RU1108a_Bambanker_169795556072284,RU1108
RU1108a_Bambanker_157684178532700,RU1108
RU1080C_122436475017139,RU1080
RU1215_191636987623150,RU1215
RU1293A_235127526283125,RU1293
RU1108a_Bambanker_200922554382709,RU1108
