Cell,class
RU1152_121184445708523,RU1152
RU1231A_160911834135332,RU1231
RU1322A_LN_192797299600291,RU1322
PleuralEffusion_235697714711987,PleuralEffusion
RU1181C_170120927726875,RU1181
RU426B_134379390851435,RU426
RU1231A_125262275403181,RU1231
RU1066_205518961829612,RU1066
RU1293A_126905208227638,RU1293
RU1066_226949775116532,RU1066
RU1293A_170182283803499,RU1293
RU1231A_156031689574821,RU1231
RU1231A_241176061623715,RU1231
RU1293A_157070669245347,RU1293
RU1108a_Bambanker_157536961050540,RU1108
RU1229A_Frozen_196664872257388,RU1229
RU426B_196730638265638,RU426
RU1145_195958645111670,RU1145
RU1215_126278170204382,RU1215
RU1293A_231133460978036,RU1293
RU1066_192306956880285,RU1066
RU1066_227973452945643,RU1066
RU1145_196180795153637,RU1145
RU1322A_LN_129515608755125,RU1322
RU1080C_200982522411757,RU1080
RU1322A_LN_125236658784182,RU1322
RU426B_135622783561125,RU426
RU1293A_226949787207910,RU1293
RU1231A_232319557158764,RU1231
RU1108a_RPMI_121202296614235,RU1108
RU1144_LN_231279489662365,RU1144
RU1144_LN_130142317526380,RU1144
RU1080C_131095902477028,RU1080
RU1108a_Bambanker_Frozen_192121079975342,RU1108
RU1108a_Bambanker_Frozen_120864516790045,RU1108
RU1080C_162011062941421,RU1080
RU1145_165945566677429,RU1145
RU1152_195976603330398,RU1152
RU1066_231760572602789,RU1066
RU1293A_162081975678885,RU1293
RU1108a_Bambanker_130184147037539,RU1108
RU1215_157053744998708,RU1215
RU1152_192788020222750,RU1152
RU1215_166288877112051,RU1215
RU1181B_130599865433374,RU1181
RU1080C_134393229597028,RU1080
RU1145_231340604833054,RU1145
RU1108a_Bambanker_232311401343796,RU1108
RU1229A_Frozen_226884395915685,RU1229
RU1108a_RPMI_170877902862180,RU1108
RU1195A_230679148195174,RU1195
RU426B_169014034032374,RU426
RU1231A_129593857395101,RU1231
RU1181C_227494327863133,RU1181
RU1145_169579749460212,RU1145
RU1231A_170672147351451,RU1231
RU1108a_Bambanker_Frozen_126132159670580,RU1108
RU1322A_LN_160438192130356,RU1322
RU1124A_LN_130675142220139,RU1124
RU1145_235697715464564,RU1145
RU1108a_Bambanker_Frozen_125042445900070,RU1108
RU1322A_LN_134513501325228,RU1322
RU1080C_165875728173806,RU1080
RU1108a_RPMI_126834206161246,RU1108
RU1215_226283281333533,RU1215
RU1108a_RPMI_191774158404853,RU1108
RU1215_196662904961245,RU1215
RU1144_LN_165385698691813,RU1144
RU1108a_Bambanker_169572486985645,RU1108
RU1181B_157064483195630,RU1181
RU1229A_Frozen_120864484772078,RU1229
RU1144_LN_197256772242725,RU1144
RU1181C_204222269681060,RU1181
RU1229A_Frozen_131223663073701,RU1229
RU1066_126834252565412,RU1066
RU1293A_191648511715228,RU1293
RU1080C_162078888683894,RU1080
RU1181C_130143746963758,RU1181
RU1152_196499945731819,RU1152
RU1145_121896114023348,RU1145
RU1293A_134377557940084,RU1293
RU1080C_161547086093733,RU1080
RU1144_LN_200562823523235,RU1144
RU1181B_201119854442725,RU1181
RU426B_134395542784244,RU426
RU1181C_157680554687406,RU1181
RU1229A_Frozen_126680957049572,RU1229
RU1231A_205932364937509,RU1231
RU1144_T_227493119933659,RU1144
RU1195A_199877522570483,RU1195
RU1231A_161332485318573,RU1231
RU1181B_230818600312245,RU1181
RU1066_231711820076956,RU1066
RU1152_135622829205878,RU1152
RU1229A_Frozen_135690578455974,RU1229
RU1066_204882379458861,RU1066
RU1215_134945432586094,RU1215
RU1124A_LN_204952191515509,RU1124
RU1108a_Bambanker_Frozen_121339884287733,RU1108
RU1108a_Bambanker_Frozen_135571512354675,RU1108
RU1231A_201448706653477,RU1231
RU1215_135023528695581,RU1215
RU426B_125262263405405,RU426
RU1181B_133984165775142,RU1181
RU1231A_162020753590622,RU1231
RU1215_169079787669734,RU1215
RU1144_T_164761077210419,RU1144
RU1080C_195613962132902,RU1080
RU1108a_RPMI_134600608931052,RU1108
RU1108a_Bambanker_Frozen_165325614996198,RU1108
RU1231A_125606141737909,RU1231
RU1144_LN_227991451486622,RU1144
RU1231A_227922884349235,RU1231
RU1108a_Bambanker_Frozen_204351835663731,RU1108
RU1293A_121889759550884,RU1293
RU1108a_Bambanker_232450585480604,RU1108
RU1144_T_126835146049774,RU1144
RU1108a_Bambanker_Frozen_130754464897844,RU1108
RU1124A_LN_192129386011948,RU1124
RU1229A_Frozen_200905105561822,RU1229
RU1231A_134994525121883,RU1231
RU1229A_Frozen_131095902936486,RU1229
RU1152_200991407519973,RU1152
RU1181C_230816752720741,RU1181
PleuralEffusion_196043624630195,PleuralEffusion
RU1181C_126888176466291,RU1181
RU1124A_LN_227861662194611,RU1124
RU1145_226970295495524,RU1145
RU426B_122379413646558,RU426
RU1231A_162081944226740,RU1231
RU426B_200914891364139,RU426
RU1144_LN_134376318253419,RU1144
RU1108a_Bambanker_235737711597789,RU1108
RU1080C_196596570213669,RU1080
RU426B_120847170719131,RU426
RU1145_240634626984293,RU1145
RU1229A_Frozen_160990919846691,RU1229
RU1215_121338676337444,RU1215
RU1229A_Frozen_125745312525614,RU1229
RU1231A_120786758876454,RU1231
RU1322A_LN_232252192484070,RU1322
RU1145_232318630513396,RU1145
RU1108a_Bambanker_230592309483877,RU1108
RU1231A_120864497383284,RU1231
RU1293A_235214350805915,RU1293
RU1152_134447990226278,RU1152
RU1108a_RPMI_191026802912477,RU1108
RU779D_130693115525853,RU779
RU1322A_LN_195554918714203,RU1322
RU1181B_230600481855733,RU1181
RU1322A_LN_200914891070373,RU1322
RU1145_227305183430964,RU1145
RU1231A_130143747161435,RU1231
RU1231A_197254805043565,RU1231
RU1293A_162096962026726,RU1293
RU1108a_Bambanker_Frozen_166351441705710,RU1108
RU1108a_RPMI_239408835356590,RU1108
RU1229A_Frozen_232303597927774,RU1229
RU1108a_Bambanker_160996525234398,RU1108
RU1066_235548433115438,RU1066
RU1108a_Bambanker_205449181219227,RU1108
RU1293A_232252165704093,RU1293
RU1231A_162069983914910,RU1231
RU426B_199884217997222,RU426
RU1145_195546167068982,RU1145
RU1144_LN_204762107525923,RU1144
RU1231A_125102576032043,RU1231
RU1229A_Frozen_230609233800548,RU1229
RU1145_235533414030069,RU1145
RU1229A_Frozen_165851851798965,RU1229
RU1231A_126760298593068,RU1231
RU1108a_Bambanker_Frozen_126293994818787,RU1108
RU1108a_Bambanker_Frozen_134447990455668,RU1108
RU1145_241098858814262,RU1145
RU1181C_201104169848045,RU1181
RU1293A_169768892943595,RU1293
RU1215_195424714378595,RU1215
RU1108a_Bambanker_Frozen_232261709937964,RU1108
RU1231A_131149843000035,RU1231
RU1181C_192721179794212,RU1181
RU1181B_227861649812317,RU1181
RU1181B_161537454357924,RU1181
RU1229A_Frozen_192883153397549,RU1229
RU1293A_161942504401707,RU1293
RU1108a_RPMI_232439023881646,RU1108
RU1080C_192729634949877,RU1080
RU1144_T_169793570859316,RU1144
RU1144_T_240498395770101,RU1144
RU1231A_126700284722414,RU1231
RU1231A_240482308286302,RU1231
RU1181C_166477721167596,RU1181
RU1080C_161529221039971,RU1080
RU1108a_Bambanker_231279489572086,RU1108
RU1181B_240162199530795,RU1181
RU1144_LN_232449761525163,RU1144
RU1145_195606445942701,RU1145
RU1108a_Bambanker_204756752152814,RU1108
RU1231A_235067428686694,RU1231
RU1080C_191020391881948,RU1080
RU1108a_Bambanker_130144714217763,RU1108
RU1229A_Frozen_126278170200437,RU1229
RU1145_131293502917979,RU1145
RU426B_129998551432435,RU426
RU1144_LN_227354874964717,RU1144
RU1108a_Bambanker_Frozen_231711850846125,RU1108
RU1215_231772382943525,RU1215
RU1231A_169768874360163,RU1231
RU1293A_165800209406812,RU1293
RU1108a_Bambanker_Frozen_226273451728219,RU1108
RU1231A_169107468544733,RU1231
RU1080C_231754934971300,RU1080
RU1181B_156022938655077,RU1181
RU1181B_227304390748902,RU1181
RU1080C_134530802506662,RU1080
RU1144_LN_135149144160540,RU1144
RU1144_LN_236082082769636,RU1144
RU1181C_231751829044524,RU1181
RU1229A_Frozen_125804802948459,RU1229
RU1066_135064465357683,RU1066
RU1108a_Bambanker_231754903467869,RU1108
RU1293A_170120946608861,RU1293
RU1152_236220462087459,RU1152
RU1215_227861649799517,RU1215
RU1293A_204770951940445,RU1293
RU1108a_RPMI_239475407113075,RU1108
RU1215_192868147907997,RU1215
RU1322A_LN_241109208295203,RU1322
RU1145_169082591530347,RU1145
RU1181C_200444872939870,RU1181
RU1215_129430394620828,RU1215
RU1322A_LN_131149889649499,RU1322
RU1108a_Bambanker_232327461689756,RU1108
RU1108a_Bambanker_192325881026411,RU1108
RU1152_196654149069100,RU1152
RU1108a_Bambanker_126836669103451,RU1108
RU1108a_Bambanker_Frozen_121896113650587,RU1108
RU1229A_Frozen_155888870123941,RU1229
RU1066_196527716255595,RU1066
RU1108a_RPMI_164631959256358,RU1108
RU1108a_Bambanker_236170026871070,RU1108
RU1293A_236701766531502,RU1293
RU1145_230611668134196,RU1145
RU1231A_228066869233588,RU1231
RU1293A_204763032862116,RU1293
RU1229A_Frozen_239586910354846,RU1229
RU1108a_Bambanker_Frozen_134540478859188,RU1108
RU1108a_Bambanker_Frozen_205870194867123,RU1108
RU1231A_121946445626228,RU1231
RU1108a_RPMI_129663562857774,RU1108
RU1322A_LN_240018567121710,RU1322
RU1229A_Frozen_134994537372085,RU1229
RU1066_161478648487148,RU1066
RU1181C_240559721166581,RU1181
RU1215_135005293665589,RU1215
RU1066_157690353085163,RU1066
RU1215_200905093135590,RU1215
RU1108a_Bambanker_Frozen_236175645633829,RU1108
RU1293A_196498710031083,RU1293
RU1293A_191215678733547,RU1293
RU1080C_161547099003291,RU1080
RU1108a_Bambanker_Frozen_235678475639524,RU1108
RU1108a_Bambanker_Frozen_165327878380444,RU1108
RU1108a_Bambanker_Frozen_169158171053430,RU1108
RU1066_231692894596404,RU1066
RU1231A_131174405659446,RU1231
RU1322A_LN_131149870324532,RU1322
RU1108a_Bambanker_134377538730733,RU1108
RU1108a_RPMI_228042024307110,RU1108
RU1322A_LN_135503625534892,RU1322
RU1080C_205294983366557,RU1080
RU1322A_LN_156022966205739,RU1322
RU1108a_Bambanker_Frozen_120703423466413,RU1108
RU1108a_Bambanker_Frozen_235695804725611,RU1108
RU426B_162097008359662,RU426
RU1293A_129574557347166,RU1293
RU1215_227905838639525,RU1215
RU1144_LN_170276727417052,RU1144
RU1108a_Bambanker_Frozen_122293352287659,RU1108
RU1229A_Frozen_227494327080876,RU1229
RU1080C_121184445647270,RU1080
RU1181B_200896668453806,RU1181
RU1080C_120856597878579,RU1080
RU1108a_Bambanker_160447828442419,RU1108
RU1293A_156024146672942,RU1293
RU1066_201465571527542,RU1066
RU1108a_Bambanker_Frozen_240482262141277,RU1108
RU1215_230739041249499,RU1215
RU1152_192788798228916,RU1152
RU1108a_Bambanker_161960508708637,RU1108
RU1124A_LN_157004338456422,RU1124
RU1215_239594426752413,RU1215
RU1144_LN_227846630558636,RU1144
RU1108a_RPMI_227354829089203,RU1108
RU1152_131106640391468,RU1152
RU1145_227357110462182,RU1145
RU1231A_126224469744478,RU1231
RU1215_200982549129452,RU1215
RU1144_LN_121955407214443,RU1144
RU1181B_192787992426411,RU1181
RU1108a_Bambanker_Frozen_204358278330653,RU1108
RU1322A_LN_157148400007477,RU1322
RU1145_201523600214300,RU1145
RU1108a_RPMI_165302230010678,RU1108
RU1215_236770351869235,RU1215
RU426B_134945401686388,RU426
RU1066_169727132912044,RU1066
RU1066_157536914163443,RU1066
RU1231A_191713982179190,RU1231
RU1108a_RPMI_169151728859366,RU1108
RU1144_T_121338037131565,RU1144
RU1293A_239997917292389,RU1293
RU1229A_Frozen_226273451232565,RU1229
RU1293A_131081036262126,RU1293
RU1215_232455954185051,RU1215
RU1108a_Bambanker_160928758385013,RU1108
RU1124A_LN_199877507267500,RU1124
RU1215_204842804394734,RU1215
RU1229A_Frozen_169777317759732,RU1229
RU1215_134585728812957,RU1215
RU1229A_Frozen_157632208981348,RU1229
RU1080C_129663531432180,RU1080
RU1229A_Frozen_165790526625509,RU1229
RU1322A_LN_195536637283243,RU1322
RU1108a_Bambanker_232449734196020,RU1108
RU1215_200967535868339,RU1215
RU1215_191072034311413,RU1215
RU1080C_170328447474924,RU1080
RU1145_230807875729845,RU1145
RU1145_232311355819875,RU1145
RU1108a_Bambanker_Frozen_120797925591781,RU1108
RU1231A_129586355623723,RU1231
RU1108a_Bambanker_120786772676020,RU1108
RU1293A_166428482918238,RU1293
RU1322A_LN_157469149355422,RU1322
RU1181B_241054881802595,RU1181
RU1144_LN_133982151994292,RU1144
RU1215_160301799562669,RU1215
RU1144_T_121812496865118,RU1144
RU1108a_Bambanker_199865965144996,RU1108
RU426B_230817424329124,RU426
RU1108a_RPMI_204763078716710,RU1108
RU1108a_Bambanker_Frozen_197256818117491,RU1108
RU1322A_LN_160361975494572,RU1322
RU1108a_Bambanker_121276833589998,RU1108
RU1144_LN_192101737458077,RU1144
RU1322A_LN_191553101285622,RU1322
RU1144_T_121879156080030,RU1144
RU1145_130126433437539,RU1145
RU1108a_Bambanker_170745998039772,RU1108
RU1181B_231901051927771,RU1181
RU1181B_241030032480996,RU1181
RU1231A_197264034641654,RU1231
RU1229A_Frozen_156600492476764,RU1229
RU1293A_155842564287221,RU1293
RU1229A_Frozen_126284343957283,RU1229
RU1215_129455090941149,RU1215
RU1322A_LN_200994213480372,RU1322
RU1108a_Bambanker_Frozen_126776238816501,RU1108
RU1181B_126682836647141,RU1181
RU1145_192788797712619,RU1145
RU1124A_LN_122378473847587,RU1124
RU1215_236245158156507,RU1215
RU1108a_RPMI_226829546743595,RU1108
RU1231A_134540497472932,RU1231
RU1108a_Bambanker_Frozen_130675161054109,RU1108
RU1181C_135690578413469,RU1181
RU1108a_RPMI_200983475808996,RU1108
RU1293A_125238506638237,RU1293
RU1108a_Bambanker_231770082629917,RU1108
RU1144_LN_231291328613102,RU1144
RU1144_T_197213553547627,RU1144
RU1108a_Bambanker_Frozen_166290877701478,RU1108
RU1108a_RPMI_155972621483371,RU1108
PleuralEffusion_200570501286620,PleuralEffusion
RU1080C_134393215176107,RU1080
RU1181B_195547421071213,RU1181
RU426B_161529267378021,RU426
RU1108a_RPMI_239408803375340,RU1108
RU1108a_RPMI_240617688030107,RU1108
RU1108a_RPMI_170137141005030,RU1108
RU1108a_Bambanker_Frozen_196715499604278,RU1108
RU1231A_235671108413149,RU1231
RU1145_204403375762333,RU1145
RU1181B_161538796317486,RU1181
RU1145_204816868588253,RU1145
RU1144_T_239946779974443,RU1144
RU1293A_197254758709981,RU1293
RU1066_227305214864292,RU1066
RU1145_235120041848158,RU1145
RU1215_157491698265309,RU1215
RU1231A_134936677201637,RU1231
RU1293A_200907406400243,RU1293
RU426B_191705258551733,RU426
RU1293A_200493075750131,RU1293
RU1080C_130615000655716,RU1080
RU1322A_LN_155843784795947,RU1322
RU1322A_LN_200923734456235,RU1322
RU1108a_RPMI_230800346725172,RU1108
RU1293A_201106029428012,RU1293
RU1181B_134402905884445,RU1181
RU1145_236785369212790,RU1145
RU1144_LN_227357157185844,RU1144
PleuralEffusion_204882398889907,PleuralEffusion
RU1108a_Bambanker_231822829959070,RU1108
RU1181B_131149858553134,RU1181
RU1231A_231220180073253,RU1231
RU1066_239475388266286,RU1066
RU1229A_Frozen_191706600225077,RU1229
RU1181C_131095887989549,RU1181
RU1181C_191227443399988,RU1181
RU1080C_157469149191588,RU1080
RU1108a_RPMI_204360541235051,RU1108
RU1108a_Bambanker_Frozen_236768055215918,RU1108
RU1181B_170257533488435,RU1181
RU1108a_RPMI_161893233612661,RU1108
RU1293A_169589828142814,RU1293
RU1293A_130005146725788,RU1293
RU1108a_Bambanker_197256799475484,RU1108
RU426B_160364225284979,RU426
RU1229A_Frozen_195617061521691,RU1229
RU1080C_170869432204516,RU1080
RU426B_201104150883174,RU426
RU1066_192325908319540,RU1066
RU1108a_RPMI_131217355360029,RU1108
RU1322A_LN_191553101327220,RU1322
RU1293A_134376317733814,RU1293
RU1144_LN_199865992144820,RU1144
RU1293A_135005247321894,RU1293
RU1108a_Bambanker_Frozen_204816881408926,RU1108
RU1229A_Frozen_161867046808797,RU1229
RU1108a_RPMI_227921644931419,RU1108
RU1152_239543677740851,RU1152
RU1181B_126267405024030,RU1181
RU1145_235119995964709,RU1145
RU1293A_129440090023670,RU1293
RU1108a_RPMI_204358278049123,RU1108
RU1293A_232319589214942,RU1293
RU426B_231686483897134,RU426
RU1293A_195548207312163,RU1293
RU1108a_Bambanker_Frozen_196638177086371,RU1108
RU1231A_130539717279155,RU1231
RU1108a_Bambanker_191691461355363,RU1108
RU1181B_204952159803253,RU1181
RU1229A_Frozen_231358992639915,RU1229
RU1066_231822803495646,RU1066
RU1108a_Bambanker_122428823883116,RU1108
RU1144_LN_166290909157811,RU1144
RU1293A_199807057450854,RU1293
RU1145_170343433680734,RU1145
RU1066_165741390379294,RU1066
RU1215_235058954426587,RU1215
RU1293A_126836622150059,RU1293
RU1231A_165860307484067,RU1231
RU1231A_231686483924901,RU1231
RU1293A_169589800814830,RU1293
RU1108a_Bambanker_Frozen_157004385172317,RU1108
RU1215_126836649675677,RU1215
RU1181B_170797775309036,RU1181
RU1144_T_121826154764636,RU1144
RU1181C_130665344330029,RU1181
RU1065C_236161793453291,RU1065
RU1293A_156941820475189,RU1293
RU1181B_205381656529715,RU1181
RU1108a_Bambanker_Frozen_126364088153971,RU1108
RU1108a_RPMI_235120023198565,RU1108
RU1144_T_204825309690078,RU1144
RU1231A_161326298741662,RU1231
RU1322A_LN_232252211320692,RU1322
RU1231A_157605499727083,RU1231
RU1108a_Bambanker_230799393375964,RU1108
RU1229A_Frozen_204970311243502,RU1229
RU1152_134387892341539,RU1152
RU1215_161394780425461,RU1215
RU1152_165309509422452,RU1152
RU1215_230586685278956,RU1215
RU1231A_204746148665196,RU1231
RU1229A_Frozen_195418257287603,RU1229
RU1322A_LN_192797300378998,RU1322
RU1215_195536652561755,RU1215
RU1231A_191706647148851,RU1231
RU1066_161883167873254,RU1066
RU1066_227510434064629,RU1066
RU1231A_129593857227996,RU1231
RU1231A_160381137177371,RU1231
RU1108a_RPMI_239932668262699,RU1108
RU1293A_192745089682862,RU1293
RU1108a_Bambanker_160440044186348,RU1108
RU1108a_Bambanker_Frozen_236167176837046,RU1108
RU1231A_204959676808492,RU1231
RU1231A_204222315482525,RU1231
RU1293A_122379400567724,RU1293
RU1181C_130049273128669,RU1181
RU1181C_239459033107380,RU1181
RU1229A_Frozen_236701779453797,RU1229
RU1231A_231281549601070,RU1231
RU1108a_RPMI_125719958378780,RU1108
RU1108a_Bambanker_200426637973421,RU1108
RU1293A_134954962344691,RU1293
RU1108a_Bambanker_Frozen_201595521252197,RU1108
RU1181B_195615826229979,RU1181
RU1322A_LN_191636968725747,RU1322
RU1195A_239396858219805,RU1195
RU1231A_235214396942643,RU1231
RU1152_135504967359204,RU1152
RU1145_200363958492451,RU1145
RU1215_162081957177179,RU1215
RU1108a_Bambanker_Frozen_240490745584485,RU1108
RU1066_227975317350748,RU1066
RU1231A_169707670986075,RU1231
RU1293A_232455923195294,RU1293
RU1108a_Bambanker_134041208056164,RU1108
RU1229A_Frozen_169245935295731,RU1229
RU1181C_192747083525534,RU1181
RU1108a_Bambanker_205511431178653,RU1108
RU1145_227975364008157,RU1145
RU1108a_Bambanker_Frozen_166402847364845,RU1108
RU1181C_129455103600499,RU1181
RU1231A_135022723675941,RU1231
RU1293A_197264019449701,RU1293
RU1124A_LN_169717353376478,RU1124
RU426B_122307579173212,RU426
RU1231A_126843064835509,RU1231
RU1231A_235144603421045,RU1231
RU1066_204224175659742,RU1066
RU1108a_Bambanker_Frozen_227357110941485,RU1108
RU1065C_236221682072883,RU1065
RU1108a_Bambanker_239391474571622,RU1108
RU1080C_195486064732956,RU1080
RU1124A_LN_134517112593245,RU1124
RU1108a_RPMI_129663516457717,RU1108
RU1108a_Bambanker_164698934171942,RU1108
RU1231A_200992212834717,RU1231
RU1293A_156051956688812,RU1293
RU1080C_240559720449846,RU1080
RU1108a_Bambanker_Frozen_169572533155571,RU1108
RU1181C_200418719643382,RU1181
RU1215_170728637717797,RU1215
RU1231A_135573406172894,RU1231
RU1108a_RPMI_130754437635421,RU1108
RU1066_156024174238956,RU1066
RU426B_227304390969062,RU426
RU1181C_204882379135780,RU1181
RU426B_130204816825638,RU426
RU1322A_LN_200432900848988,RU1322
RU1322A_LN_231906467010285,RU1322
RU1108a_RPMI_161890937236267,RU1108
RU1108a_RPMI_227357110687534,RU1108
RU1066_134530802568412,RU1066
RU1322A_LN_133967254084380,RU1322
RU1181C_191766864771438,RU1181
RU1231A_199943033378597,RU1231
RU1231A_133846995233515,RU1231
RU1145_191080789892326,RU1145
RU1145_204954158950197,RU1145
RU1181C_157064467766693,RU1181
RU1322A_LN_162070011264435,RU1322
RU1108a_Bambanker_Frozen_231280295470939,RU1108
RU1108a_Bambanker_164818777390491,RU1108
RU1229A_Frozen_130194930817382,RU1229
RU1229A_Frozen_160372398438181,RU1229
RU1108a_Bambanker_Frozen_131089728919861,RU1108
RU1108a_RPMI_235189029747123,RU1108
RU1229A_Frozen_191087066371867,RU1229
RU1144_T_157537734350565,RU1144
RU1145_201474341980515,RU1145
RU1215_120769893588204,RU1215
PleuralEffusion_130754484235486,PleuralEffusion
RU1144_LN_199962379020710,RU1144
RU1124A_LN_156514593140123,RU1124
RU1080C_121405248264027,RU1080
RU1322A_LN_205984026225509,RU1322
RU1229A_Frozen_165190277491997,RU1229
RU1108a_Bambanker_227364270098334,RU1108
RU1215_121963875355941,RU1215
RU1145_239407492675510,RU1145
RU1108a_Bambanker_Frozen_204224175720812,RU1108
RU1144_LN_191026788194091,RU1144
RU1293A_199823149390061,RU1293
RU1144_LN_191026787927923,RU1144
RU1181B_121731947026716,RU1181
RU1108a_Bambanker_Frozen_226949774306612,RU1108
RU1231A_134448003071403,RU1231
RU1215_162080096151923,RU1215
RU1231A_125720916580590,RU1231
RU1108a_Bambanker_Frozen_231897696230749,RU1108
RU1181B_192728983299996,RU1181
RU1181B_200570488121078,RU1181
RU1152_200907374345003,RU1152
RU1181B_196499933182195,RU1181
RU1293A_122298720730459,RU1293
RU1108a_Bambanker_Frozen_192678068438837,RU1108
