Cell,class
RU1215_130132621515692,RU1215
RU1231A_157612103391539,RU1231
RU1145_230592309778140,RU1145
RU1108a_RPMI_239391489583387,RU1108
RU1293A_169081814341932,RU1293
RU1066_161883167869684,RU1066
RU1066_170198358448430,RU1066
RU1144_T_205511457983198,RU1144
RU1231A_155888882662756,RU1231
RU1322A_LN_134594434841012,RU1322
RU1144_T_200994199137500,RU1144
RU1144_LN_201670702549926,RU1144
RU1145_170181029412214,RU1145
RU1080C_196524391975837,RU1080
RU1311A_T_1_165371901536990,RU1311
RU1231A_165806605555956,RU1231
RU1293A_126268659096435,RU1293
RU1124A_LN_205930486254373,RU1124
RU1231A_133898368367326,RU1231
RU1108a_Bambanker_169768846735782,RU1108
RU1145_164769505598765,RU1145
RU1231A_120769846635366,RU1231
RU1215_120849081986270,RU1215
RU1181C_239597526607646,RU1181
RU1145_200562823548324,RU1145
RU1108a_Bambanker_239946779520309,RU1108
RU1181C_226884396439979,RU1181
RU1231A_122444884106587,RU1231
RU1215_133898354215221,RU1215
RU1152_196664886188894,RU1152
RU1145_170181030231332,RU1145
RU1108a_RPMI_129565699034332,RU1108
RU1293A_200897589623579,RU1293
RU1293A_121802786466718,RU1293
RU1108a_Bambanker_Frozen_131309562158429,RU1108
RU1144_LN_236768101517213,RU1144
RU1229A_Frozen_121339869350190,RU1229
RU1108a_Bambanker_Frozen_157684165925595,RU1108
RU1181B_133921869032293,RU1181
RU1108a_Bambanker_Frozen_197145251989302,RU1108
RU1066_230800347024611,RU1066
RU1293A_126836622710574,RU1293
RU1108a_Bambanker_192101737417141,RU1108
RU1108a_RPMI_226874732689694,RU1108
RU1322A_LN_121955438148957,RU1322
RU1293A_195975959928180,RU1293
RU1231A_156941793545500,RU1231
RU1108a_Bambanker_Frozen_191691461376294,RU1108
RU1322A_LN_231686438074166,RU1322
RU1144_LN_169022477266141,RU1144
RU1293A_226746044631907,RU1293
RU1108a_RPMI_235601986013550,RU1108
RU1322A_LN_156034527026483,RU1322
RU1293A_227494308833580,RU1293
RU1108a_Bambanker_130144732900254,RU1108
RU1231A_165738047454006,RU1231
RU1108a_RPMI_121338017794798,RU1108
RU1229A_Frozen_164761901426462,RU1229
RU1108a_RPMI_232439042725619,RU1108
RU1215_157013895694709,RU1215
RU1231A_130598656981878,RU1231
RU1080C_235748449697181,RU1080
RU1231A_130142285253358,RU1231
RU1108a_RPMI_165741390916852,RU1108
RU1229A_Frozen_192171262302965,RU1229
RU426B_162081943972254,RU426
RU1108a_RPMI_200974112078061,RU1108
RU1231A_126889147455718,RU1231
RU1231A_241046943619814,RU1231
RU1215_165378331199341,RU1215
RU1181C_166479217191342,RU1181
RU1108a_Bambanker_232318617676726,RU1108
RU1231A_204746135877475,RU1231
RU1181C_121414911974116,RU1181
RU1293A_241054850346268,RU1293
RU1108a_RPMI_165858413300588,RU1108
RU1108a_Bambanker_197145264830300,RU1108
RU1322A_LN_231296416245678,RU1322
RU1145_204762108250526,RU1145
RU1108a_Bambanker_Frozen_227981806721444,RU1108
RU1181C_226283262463262,RU1181
RU1229A_Frozen_122497228979099,RU1229
RU1145_157684197407068,RU1145
RU1144_LN_121742702853534,RU1144
RU1229A_Frozen_200994198600995,RU1229
RU1108a_RPMI_199865979844451,RU1108
RU1152_130132653303603,RU1152
RU1144_T_231711851075294,RU1144
RU1231A_232455954684203,RU1231
RU1080C_120856551287219,RU1080
RU1080C_170247782291694,RU1080
RU1293A_191689570020125,RU1293
RU1108a_Bambanker_Frozen_231711832697262,RU1108
RU1181C_196569623377780,RU1181
RU1108a_Bambanker_Frozen_230749732718427,RU1108
RU1181B_196500603750259,RU1181
RU1108a_Bambanker_231822830487796,RU1108
RU1322A_LN_125262248693100,RU1322
RU1108a_Bambanker_226829515315428,RU1108
RU1108a_Bambanker_Frozen_130761015061214,RU1108
RU1080C_157621517503406,RU1080
RU1108a_Bambanker_Frozen_165385744538990,RU1108
RU1181C_169014052899612,RU1181
RU1108a_Bambanker_135064451935006,RU1108
RU1144_T_191096730041182,RU1144
RU1145_195546213105051,RU1145
RU1108a_Bambanker_Frozen_200416706292462,RU1108
RU1215_191099043277659,RU1215
RU1152_205294952668067,RU1152
RU1231A_160438179719020,RU1231
RU1108a_RPMI_241106389711587,RU1108
RU1108a_RPMI_235550861838133,RU1108
RU1231A_191166508915037,RU1231
RU1108a_Bambanker_Frozen_191756797696236,RU1108
RU1066_120864516725157,RU1066
RU1144_LN_197060188850996,RU1144
RU1293A_165738035408181,RU1293
RU1108a_RPMI_165327850650357,RU1108
RU1322A_LN_241097665066852,RU1322
RU1108a_RPMI_157140481919260,RU1108
RU1144_LN_192653655132078,RU1144
RU1229A_Frozen_240559733467357,RU1229
RU1108a_RPMI_133854464432486,RU1108
RU426B_235600092187883,RU426
RU1229A_Frozen_126905222354715,RU1229
RU1293A_239396889512878,RU1293
RU1152_122497256250214,RU1152
RU1322A_LN_228049586183604,RU1322
RU1108a_Bambanker_Frozen_169793558011188,RU1108
RU1080C_201542880942892,RU1080
RU1066_192859710904555,RU1066
RU1066_228042070510451,RU1066
RU1108a_RPMI_169795571104619,RU1108
RU1231A_129509077506355,RU1231
RU1215_197211674570140,RU1215
RU1293A_192747071229278,RU1293
RU1293A_227921645221669,RU1293
RU1231A_201448675260653,RU1231
RU426B_239612546632934,RU426
RU1215_164693565664157,RU1215
RU1293A_121887343950125,RU1293
RU1108a_Bambanker_135064437288236,RU1108
RU1181C_125049827875677,RU1181
RU1066_169768861515046,RU1066
RU1108a_RPMI_200967535319982,RU1108
RU1108a_Bambanker_Frozen_130736345693427,RU1108
RU1293A_165378343950756,RU1293
RU1108a_Bambanker_Frozen_161478635281819,RU1108
RU1108a_Bambanker_Frozen_239596337220012,RU1108
RU426B_120718441757029,RU426
RU1144_LN_135149129161123,RU1144
RU1066_236846721943796,RU1066
RU1108a_Bambanker_Frozen_122514691811692,RU1108
RU1229A_Frozen_164693564898533,RU1229
RU1144_LN_169151714442142,RU1144
RU1229A_Frozen_236221700654966,RU1229
RU1065C_226401092782838,RU1065
RU1080C_196498756332451,RU1080
RU1145_133829917563700,RU1145
RU1181B_121940359924662,RU1181
RU1181C_192815688235238,RU1181
RU1066_129663515867563,RU1066
RU1108a_RPMI_227493101038302,RU1108
RU1231A_121946413877670,RU1231
RU426B_165713607321460,RU426
RU1215_204292733652326,RU1215
RU1311A_T_1_135132245055907,RU1311
RU1181B_134592172027238,RU1181
RU1144_LN_241057680775020,RU1144
RU1322A_LN_200417895143211,RU1322
RU1181B_226764317154163,RU1181
RU1108a_Bambanker_Frozen_235000990951726,RU1108
RU1293A_156598210053926,RU1293
RU1181B_192868135430502,RU1181
RU1108a_Bambanker_170137140246956,RU1108
RU1145_192306956909854,RU1145
RU1293A_157534947330998,RU1293
RU1066_231692926109620,RU1066
RU1231A_133846976379635,RU1231
RU1293A_160432796613877,RU1293
RU1181B_195634094333292,RU1181
RU1293A_130615940111652,RU1293
RU1181B_200570519795563,RU1181
RU1108a_RPMI_165327851087716,RU1108
RU1080C_156994702104997,RU1080
RU1066_236650124135214,RU1066
RU1231A_169768861448933,RU1231
RU1108a_RPMI_191210546674532,RU1108
RU1145_226265813444532,RU1145
RU1181B_200975972776310,RU1181
RU1108a_Bambanker_Frozen_227364252011438,RU1108
RU1108a_RPMI_166416908502877,RU1108
RU1215_240618673728420,RU1215
RU1124A_LN_236220447345900,RU1124
RU1215_130194930821550,RU1215
RU1229A_Frozen_135005261917469,RU1229
RU1066_169572514057571,RU1066
RU1322A_LN_134517112064427,RU1322
RU1293A_169649527249708,RU1293
RU1215_122505060269469,RU1215
RU1293A_204842758527285,RU1293
RU1066_135149174799261,RU1066
RU1181C_135475963840931,RU1181
RU1108a_Bambanker_Frozen_170327476131691,RU1108
RU1124A_LN_121955392114019,RU1124
RU1145_226901441832685,RU1145
RU1229A_Frozen_236845379053429,RU1229
RU1108a_RPMI_156515947657965,RU1108
RU1108a_RPMI_200441249524147,RU1108
RU1108a_RPMI_126132141115803,RU1108
RU1293A_169081801395437,RU1293
RU1066_120772948310451,RU1066
PleuralEffusion_134530833734046,PleuralEffusion
RU426B_120778617211803,RU426
RU426B_199823176100251,RU426
RU1108a_Bambanker_231365434891045,RU1108
RU1080C_155828739823909,RU1080
RU1229A_Frozen_134517124684517,RU1229
RU1144_LN_200899053370212,RU1144
RU1066_169727119746798,RU1066
RU1080C_165190324084147,RU1080
RU1181C_195617049229556,RU1181
RU1293A_195547421166899,RU1293
RU1080C_169081786218334,RU1080
RU1231A_235144557587742,RU1231
RU1293A_134517144055022,RU1293
RU1108a_RPMI_240001494465245,RU1108
RU1215_239596290882805,RU1215
RU1144_LN_192121064511197,RU1144
RU1215_131165995783987,RU1215
RU1231A_201106017184179,RU1231
RU1152_230600528739573,RU1152
RU1080C_200994225835372,RU1080
RU1229A_Frozen_161944805260076,RU1229
RU1215_192110461926812,RU1215
RU1145_227493088279835,RU1145
RU1215_126201934526814,RU1215
RU1080C_200511164140771,RU1080
RU1108a_Bambanker_Frozen_205392380082542,RU1108
RU1322A_LN_121390201486246,RU1322
RU426B_192324029565350,RU426
RU1181B_230731478681509,RU1181
RU1215_200005578045165,RU1215
RU1144_T_121812496268189,RU1144
RU1144_LN_235601986243486,RU1144
RU1144_T_240154798902510,RU1144
RU1293A_122292172122333,RU1293
RU1322A_LN_125049828395894,RU1322
RU1108a_RPMI_192729635314102,RU1108
RU1066_204360560367341,RU1066
RU1144_LN_227846618011892,RU1144
RU1322A_LN_134583281727403,RU1322
RU1231A_161332503726894,RU1231
RU1144_LN_240490732992429,RU1144
RU1229A_Frozen_191148404103030,RU1229
RU1231A_236107972884838,RU1231
RU1181B_165853206308645,RU1181
RU1144_T_235763032573749,RU1144
RU1293A_130673818946980,RU1293
RU1293A_235144571959644,RU1293
RU1229A_Frozen_227296981662564,RU1229
RU1145_129497369569716,RU1145
RU1144_LN_232318631042275,RU1144
RU1144_LN_157537734879539,RU1144
RU1229A_Frozen_126224455874404,RU1229
RU1108a_Bambanker_Frozen_235697695836902,RU1108
RU1145_239408803690795,RU1145
RU1066_129497400765165,RU1066
RU1231A_129440043612406,RU1231
RU1144_LN_126680957672684,RU1144
RU1108a_Bambanker_195547420912926,RU1108
RU1108a_Bambanker_Frozen_200899066256115,RU1108
RU1215_197271850798380,RU1215
RU1322A_LN_195613962160363,RU1322
RU1215_129663531142445,RU1215
RU1231A_192661069352302,RU1231
RU1215_169588458642347,RU1215
RU1229A_Frozen_125033722329500,RU1229
RU1215_121390200969973,RU1215
RU1144_T_204765448231340,RU1144
RU1108a_RPMI_130203876478315,RU1108
RU1108a_Bambanker_231891416041195,RU1108
RU1231A_195402178444084,RU1231
RU1181B_165784084765995,RU1181
RU1152_240489958848435,RU1152
RU1108a_RPMI_161890952175028,RU1108
RU1215_239396843900267,RU1215
RU1215_226889791892187,RU1215
RU1231A_121254253321587,RU1231
RU1231A_122291472948126,RU1231
RU1108a_RPMI_165385699014494,RU1108
RU1066_164698952689524,RU1066
RU1144_LN_134592139843293,RU1144
RU1231A_231220192361205,RU1231
RU1124A_LN_205984025726363,RU1124
RU1293A_227434300296542,RU1293
RU1231A_156022985117043,RU1231
RU1231A_205930458398059,RU1231
RU1181C_134954943372701,RU1181
RU1108a_Bambanker_Frozen_201523568793515,RU1108
RU1322A_LN_239451650865069,RU1322
RU1066_120864470383523,RU1066
RU1229A_Frozen_200432927267739,RU1229
RU1144_LN_235120022907316,RU1144
RU1108a_Bambanker_126835173841246,RU1108
RU1181C_169079772986276,RU1181
RU1215_125236627585453,RU1215
PleuralEffusion_197206037649654,PleuralEffusion
RU1181B_226419511577379,RU1181
RU1322A_LN_170328400743260,RU1322
RU1080C_130675115153773,RU1080
RU1215_157148399975259,RU1215
RU1144_LN_200974081055156,RU1144
RU1144_LN_231280322690483,RU1144
RU1229A_Frozen_125606129481635,RU1229
RU1108a_Bambanker_201114503731060,RU1108
RU1144_T_162001559898918,RU1144
RU1145_201523568228638,RU1145
RU1322A_LN_135475949628651,RU1322
RU1293A_231281530197811,RU1293
RU1215_195617080659237,RU1215
RU1108a_RPMI_239382662888867,RU1108
RU1152_192247780755694,RU1152
RU1066_226205940268252,RU1066
RU1293A_134533218949531,RU1293
RU1152_239595666697444,RU1152
RU1231A_236161794004852,RU1231
RU1293A_161537408067494,RU1293
RU1293A_157605514139366,RU1293
RU426B_231772364068595,RU426
RU1108a_Bambanker_161340122586027,RU1108
RU1080C_196499945188070,RU1080
RU1108a_RPMI_241114589378459,RU1108
RU1108a_Bambanker_226265832839414,RU1108
RU1144_LN_122428824701660,RU1144
RU1293A_231145138178286,RU1293
RU1215_196104781252846,RU1215
RU1145_236221669951347,RU1145
RU1229A_Frozen_196524373592798,RU1229
RU1145_120726912153526,RU1145
RU1215_134540451330870,RU1215
RU1293A_192256267931060,RU1293
RU1145_231365435149749,RU1145
RU1108a_Bambanker_Frozen_121339869255389,RU1108
RU1229A_Frozen_161332457528541,RU1229
RU1322A_LN_135690578192694,RU1322
RU1181B_239589177543539,RU1181
RU1066_121812496276211,RU1066
RU1231A_205381657283363,RU1231
RU1152_205915453835685,RU1152
RU1108a_Bambanker_Frozen_162078869375918,RU1108
RU1293A_169777317144373,RU1293
RU1181B_157469148920677,RU1181
RU1145_230749747464038,RU1145
RU1108a_Bambanker_Frozen_129457518955293,RU1108
RU1215_160438210743019,RU1215
RU1322A_LN_227922865470371,RU1322
RU1108a_RPMI_235199345356131,RU1108
RU1215_241038756572083,RU1215
RU1066_125719976994613,RU1066
RU1080C_134378209360115,RU1080
RU1293A_227293357528931,RU1293
RU1231A_192324002270134,RU1231
RU1080C_199807089101611,RU1080
RU1215_196592976938870,RU1215
RU1215_155842564282268,RU1215
RU1124A_LN_130675161650908,RU1124
RU1229A_Frozen_122307626030949,RU1229
RU1080C_164701725378973,RU1080
RU1195A_205915440667876,RU1195
RU1108a_RPMI_226205953116507,RU1108
RU1229A_Frozen_125786549505459,RU1229
RU1108a_RPMI_230592295332060,RU1108
RU1145_162001559927653,RU1145
RU1293A_161408989219683,RU1293
RU1152_191621955206005,RU1152
RU1065C_195547374705571,RU1065
RU1108a_RPMI_134539660647348,RU1108
RU1215_157072030845662,RU1215
RU1231A_170755630160686,RU1231
RU1108a_RPMI_200974080888166,RU1108
RU1152_165878592129460,RU1152
RU1108a_Bambanker_227284928904438,RU1108
RU1322A_LN_157632236207347,RU1322
RU1144_LN_121339916212587,RU1144
RU1231A_191767535278430,RU1231
RU1152_130546043897710,RU1152
RU1080C_134936676747179,RU1080
RU1215_126760279796470,RU1215
RU1108a_Bambanker_Frozen_155971398613293,RU1108
RU1108a_RPMI_239475361265502,RU1108
RU1181B_235067410102708,RU1181
RU1145_165302230203764,RU1145
RU1215_226889792109854,RU1215
RU1293A_227861650356460,RU1293
RU1215_121963847761198,RU1215
RU1080C_120703409613540,RU1080
RU1181B_135547783137716,RU1181
RU1231A_241097665829795,RU1231
RU1080C_232303617292083,RU1080
RU1293A_135072000195422,RU1293
RU1229A_Frozen_129440043915573,RU1229
RU1229A_Frozen_155842596231580,RU1229
RU1108a_Bambanker_232327508347675,RU1108
RU1124A_LN_166333946944924,RU1124
RU1231A_121731934742237,RU1231
RU1215_235000991008990,RU1215
RU426B_120781435489131,RU426
RU1144_LN_227425474009396,RU1144
RU1293A_196653222676382,RU1293
RU1181B_196653209475293,RU1181
RU1229A_Frozen_204959661906739,RU1229
RU1108a_Bambanker_227844233017125,RU1108
RU1108a_RPMI_133974635763549,RU1108
RU1108a_Bambanker_Frozen_130203904035117,RU1108
RU1215_230809907620261,RU1215
RU1108a_RPMI_191760448838515,RU1108
RU1181C_133837043686691,RU1181
RU1108a_RPMI_169727151986910,RU1108
RU1293A_191166523071734,RU1293
RU1293A_230809056726323,RU1293
RU1293A_165729323105125,RU1293
RU1108a_Bambanker_134539692948317,RU1108
RU1108a_Bambanker_201670656413036,RU1108
RU1293A_134393241716982,RU1293
RU1152_126777613313822,RU1152
RU1229A_Frozen_204911370726323,RU1229
RU1293A_165191512714077,RU1293
RU1080C_160999624826099,RU1080
RU1144_T_232328294193006,RU1144
RU1215_230746940685237,RU1215
RU1066_204816881698614,RU1066
RU1108a_RPMI_197068894095734,RU1108
RU1108a_RPMI_131310502234486,RU1108
RU1231A_226333566556014,RU1231
RU1108a_RPMI_240136813197660,RU1108
RU1293A_134378182262172,RU1293
RU1144_LN_205922688527670,RU1144
RU1231A_135496127662876,RU1231
RU1229A_Frozen_196105451989917,RU1229
RU1108a_Bambanker_Frozen_199934564855131,RU1108
RU1231A_227449318881005,RU1231
RU1231A_135692457003868,RU1231
RU1108a_RPMI_199934564552036,RU1108
RU1152_204842803849628,RU1152
RU1215_169707689884459,RU1215
RU1322A_LN_227296995919795,RU1322
RU1152_121887370984821,RU1152
RU1145_200441236221228,RU1145
RU1066_191647303255790,RU1066
RU1108a_RPMI_230652438829483,RU1108
RU1322A_LN_161942504069413,RU1322
RU1108a_Bambanker_Frozen_134531773249973,RU1108
RU1080C_195554937302380,RU1080
RU1322A_LN_120788127992155,RU1322
RU1080C_130003785079653,RU1080
RU1293A_156022938394029,RU1293
RU1108a_Bambanker_Frozen_230611622226715,RU1108
RU1322A_LN_121812449966315,RU1322
RU1152_196087360707814,RU1152
RU1152_126836668807075,RU1152
RU1108a_Bambanker_Frozen_195958633290484,RU1108
PleuralEffusion_121826187045789,PleuralEffusion
RU1181B_227425473747804,RU1181
RU1322A_LN_205984011537715,RU1322
RU1080C_164710495501086,RU1080
RU1108a_RPMI_204756770307508,RU1108
RU1322A_LN_200982549420451,RU1322
RU1108a_Bambanker_241057681038131,RU1108
RU1144_T_162001548172700,RU1144
RU1229A_Frozen_161409813568870,RU1229
RU1124A_LN_129440043428069,RU1124
RU1181C_191697071270710,RU1181
RU1108a_Bambanker_196163864017318,RU1108
RU1215_135081885854132,RU1215
RU1229A_Frozen_170875889761710,RU1229
RU1108a_Bambanker_Frozen_170798611586339,RU1108
RU1108a_Bambanker_Frozen_169156948445469,RU1108
RU1231A_133846975866653,RU1231
RU1145_196638189734252,RU1145
RU1293A_205990603110237,RU1293
RU426B_170677528841132,RU426
RU1145_120786804762461,RU1145
RU1293A_161867046546339,RU1293
RU1322A_LN_200983507852509,RU1322
RU1080C_156024192486771,RU1080
RU1144_LN_130624810544483,RU1144
RU1108a_RPMI_161864274099036,RU1108
RU1293A_126268612958046,RU1293
RU1322A_LN_165180762606957,RU1322
RU1144_LN_226883187686645,RU1144
RU1066_134033645885238,RU1066
RU1108a_RPMI_125239746017181,RU1108
RU1181C_226273464106339,RU1181
RU1215_135501331483867,RU1215
RU426B_235197332319021,RU426
RU1181C_130133963978661,RU1181
RU1231A_227303182755684,RU1231
RU1293A_160999643723629,RU1293
RU1144_T_201595522071773,RU1144
RU1322A_LN_164822432734427,RU1322
RU1066_121812477995235,RU1066
RU1181B_122444899273438,RU1181
PleuralEffusion_166264168147678,PleuralEffusion
RU1181B_134463424944949,RU1181
RU1108a_Bambanker_170327488809371,RU1108
RU1080C_231849405298989,RU1080
RU1293A_206061347989213,RU1293
RU1293A_200015214925732,RU1293
RU1066_191760468461877,RU1066
RU1322A_LN_227914142046062,RU1322
RU1066_204882398276963,RU1066
RU1231A_134034881108212,RU1231
RU1066_169572501515611,RU1066
RU1145_235601972058995,RU1145
RU1108a_Bambanker_155911449925989,RU1108
RU1229A_Frozen_241046916613862,RU1229
RU1293A_122379385853790,RU1293
RU1231A_235686977493931,RU1231
RU1293A_120847183308587,RU1293
RU1108a_Bambanker_169022490110772,RU1108
RU1152_195547389967670,RU1152
RU1144_LN_227357138054003,RU1144
RU1322A_LN_134378182556061,RU1322
RU1293A_156598196104099,RU1293
RU1152_161317559854883,RU1152
RU1108a_Bambanker_Frozen_204351804193205,RU1108
RU1108a_Bambanker_Frozen_169158183893788,RU1108
RU1231A_192110488579494,RU1231
RU1231A_165260085639467,RU1231
RU1181B_129586340674980,RU1181
RU1108a_RPMI_134936689232797,RU1108
RU1108a_RPMI_235000990649252,RU1108
RU1293A_196499933391139,RU1293
RU1322A_LN_204959689067894,RU1322
RU1229A_Frozen_120786758363957,RU1229
RU1215_231840700090654,RU1215
RU1293A_195613961862445,RU1293
RU1322A_LN_239460355594971,RU1322
RU1322A_LN_133896502437732,RU1322
RU1322A_LN_226764285729004,RU1322
RU1152_227295685208803,RU1152
RU1145_122308384680363,RU1145
RU1108a_Bambanker_Frozen_235007387220396,RU1108
RU1181C_160911846948269,RU1181
RU1144_T_135699986270006,RU1144
RU1293A_165180775808243,RU1293
RU1293A_199944348003637,RU1293
RU1231A_240135577909086,RU1231
RU1080C_241038743751588,RU1080
RU1145_169793543059309,RU1145
RU1293A_192188576098092,RU1293
RU1080C_130005146450795,RU1080
RU1229A_Frozen_226960780151590,RU1229
RU1215_165326957426590,RU1215
RU1229A_Frozen_196662859053341,RU1229
RU1231A_121184491858716,RU1231
RU1293A_196019714905948,RU1293
RU1229A_Frozen_156945463331038,RU1229
RU1144_LN_227921630291740,RU1144
RU1108a_RPMI_236288361515750,RU1108
RU1181B_169081786787686,RU1181
RU1108a_Bambanker_Frozen_201474295609781,RU1108
RU1152_160361944303852,RU1152
RU1108a_Bambanker_205527698261813,RU1108
RU1108a_RPMI_166416940223347,RU1108
RU1229A_Frozen_122436475009772,RU1229
RU1181C_129447709063093,RU1181
RU1181B_135475964111283,RU1181
RU1080C_160381149297893,RU1080
RU1229A_Frozen_129661683743540,RU1229
RU1145_200570488346475,RU1145
RU1229A_Frozen_196662873774299,RU1229
RU1215_200896623011630,RU1215
RU1181C_162069983649139,RU1181
RU1066_200994198775670,RU1066
RU1108a_RPMI_121879156869469,RU1108
RU1108a_RPMI_170327476463331,RU1108
RU1066_166469253154598,RU1066
RU1293A_201463692651419,RU1293
RU1181C_134585683143966,RU1181
RU1108a_RPMI_126681628727542,RU1108
RU1231A_232250972453747,RU1231
RU1322A_LN_161332457264883,RU1322
RU1231A_126889147415781,RU1231
RU1215_196524360522483,RU1215
RU1231A_157004365708588,RU1231
RU1108a_Bambanker_200441249556781,RU1108
RU1152_206068837206748,RU1152
RU1145_231891415559069,RU1145
RU1124A_LN_197075222018461,RU1124
RU1322A_LN_122488773798819,RU1322
RU1144_LN_192745875299190,RU1144
RU1231A_122285058120931,RU1231
RU1293A_129440090372011,RU1293
RU1229A_Frozen_192667748022581,RU1229
