Cell,clusters
RU1108a_Bambanker_239458046855988,10
RU1108a_Bambanker_126836668525798,3
RU1108a_Bambanker_169768893430045,11
RU1108a_Bambanker_Frozen_230799419787613,3
RU1108a_RPMI_156933498792227,3
RU1108a_Bambanker_Frozen_122308412263846,17
RU1108a_Bambanker_Frozen_200570473244982,3
RU1108a_RPMI_130203904567006,3
RU1108a_Bambanker_157536941403491,3
RU1108a_Bambanker_162078889006892,3
RU1108a_Bambanker_131293470649652,11
RU1108a_Bambanker_Frozen_197145251441580,3
RU1108a_RPMI_200922554359070,10
RU1108a_RPMI_235737712049516,3
RU1108a_Bambanker_230652451415987,3
RU1108a_Bambanker_131293456526638,10
RU1108a_RPMI_232311356045678,11
RU1108a_Bambanker_Frozen_156463334377883,11
RU1108a_Bambanker_240161213242661,17
RU1108a_Bambanker_Frozen_126227588500213,10
RU1108a_Bambanker_161340153781110,10
RU1108a_RPMI_170276754185060,10
RU1108a_RPMI_170258473310507,10
RU1108a_Bambanker_170327507385579,3
RU1108a_RPMI_157613982378926,10
RU1108a_RPMI_156515919849326,3
RU1108a_Bambanker_125247365274019,3
RU1108a_RPMI_130529132956598,10
RU1108a_RPMI_161478620432693,10
RU1108a_RPMI_191553875687787,10
RU1108a_RPMI_121319764215732,10
RU1108a_Bambanker_Frozen_161462694828828,19
RU1108a_Bambanker_Frozen_231770083146997,11
RU1108a_Bambanker_Frozen_232450585119668,11
RU1108a_Bambanker_122282749115827,3
RU1108a_Bambanker_Frozen_164761049413422,17
RU1108a_RPMI_125042445901219,10
RU1108a_RPMI_126227569559397,10
RU1108a_Bambanker_Frozen_130142316644789,3
RU1108a_Bambanker_Frozen_169795556165364,21
RU1108a_RPMI_227990512024797,10
RU1108a_RPMI_129978405604084,3
RU1108a_Bambanker_131089714067244,11
RU1108a_RPMI_161890952144740,3
RU1108a_Bambanker_131310516619109,3
RU1108a_Bambanker_Frozen_191226637629163,11
RU1108a_Bambanker_Frozen_235129942203820,3
RU1108a_RPMI_125197018357044,3
RU1108a_RPMI_204911343200669,3
RU1108a_RPMI_166416893831013,10
RU1108a_RPMI_169727105613028,3
RU1108a_RPMI_192678083643310,3
RU1108a_RPMI_204403356911339,10
RU1108a_Bambanker_Frozen_125745312741230,10
RU1108a_Bambanker_Frozen_165741390056365,3
RU1108a_Bambanker_157536961050540,11
RU1108a_Bambanker_192101752719278,3
RU1108a_Bambanker_232318618266845,3
RU1108a_RPMI_231340604844773,19
RU1108a_RPMI_231366194023838,10
RU1108a_Bambanker_Frozen_121896068115811,3
RU1108a_Bambanker_Frozen_170660099439918,3
RU1108a_Bambanker_156933517363563,10
RU1108a_Bambanker_157071983951275,21
RU1108a_RPMI_204224194788637,17
RU1108a_RPMI_121202296614235,10
RU1108a_Bambanker_130675142716252,3
RU1108a_Bambanker_Frozen_192121079975342,8
RU1108a_Bambanker_Frozen_120864516790045,10
RU1108a_RPMI_165851864689387,3
RU1108a_Bambanker_129978437318453,11
RU1108a_Bambanker_130184147037539,11
RU1108a_RPMI_231291328588003,21
RU1108a_RPMI_241114562095339,3
RU1108a_Bambanker_240161240804149,3
RU1108a_Bambanker_Frozen_196019701832428,10
RU1108a_Bambanker_Frozen_200974081312627,10
RU1108a_RPMI_130693146987238,10
RU1108a_Bambanker_161893265918684,3
RU1108a_Bambanker_Frozen_166400412010797,19
RU1108a_Bambanker_232311401343796,19
RU1108a_Bambanker_Frozen_204762108021998,17
RU1108a_Bambanker_Frozen_161893234363252,11
RU1108a_RPMI_170877902862180,19
RU1108a_RPMI_165327877852014,3
RU1108a_RPMI_131242065574325,11
RU1108a_Bambanker_Frozen_227363553200989,10
RU1108a_RPMI_192317709043630,19
RU1108a_Bambanker_Frozen_204911358401268,3
RU1108a_Bambanker_Frozen_130761060432172,3
RU1108a_Bambanker_160447829068205,21
RU1108a_Bambanker_122282795034932,10
RU1108a_RPMI_192101737982885,19
RU1108a_Bambanker_Frozen_200348235877149,3
RU1108a_Bambanker_Frozen_195623369206629,3
RU1108a_Bambanker_Frozen_126132159670580,10
RU1108a_Bambanker_Frozen_164698933877478,17
RU1108a_Bambanker_Frozen_125042445900070,10
RU1108a_RPMI_160910611233501,17
RU1108a_RPMI_131097928547100,10
RU1108a_RPMI_126834206161246,17
RU1108a_RPMI_161893246195565,19
RU1108a_Bambanker_Frozen_200562823260894,3
RU1108a_RPMI_230800347544869,17
RU1108a_RPMI_191774158404853,3
RU1108a_Bambanker_Frozen_126227557500787,3
RU1108a_Bambanker_Frozen_205392425634603,11
RU1108a_Bambanker_195625758157219,3
RU1108a_Bambanker_Frozen_121339884006700,10
RU1108a_Bambanker_169572486985645,3
RU1108a_Bambanker_Frozen_235199364491102,3
RU1108a_RPMI_121879171385181,10
RU1108a_RPMI_204825337116972,3
RU1108a_RPMI_160928776771315,17
RU1108a_RPMI_192678082833708,3
RU1108a_Bambanker_157072030382966,19
RU1108a_RPMI_126149071068579,10
RU1108a_RPMI_121202311379302,19
RU1108a_RPMI_165858427914668,17
RU1108a_Bambanker_121879171655459,11
RU1108a_RPMI_205870209624299,3
RU1108a_RPMI_155971413265651,11
RU1108a_Bambanker_164769505635237,10
RU1108a_Bambanker_236082096134428,11
RU1108a_RPMI_226883215219110,11
RU1108a_Bambanker_Frozen_235697696066404,11
RU1108a_Bambanker_Frozen_121339884287733,11
RU1108a_Bambanker_Frozen_135571512354675,11
RU1108a_Bambanker_195562273656228,10
RU1108a_RPMI_232261710105526,3
RU1108a_Bambanker_Frozen_240094668602150,3
RU1108a_Bambanker_195623356586339,11
RU1108a_Bambanker_Frozen_239448295655796,3
RU1108a_RPMI_133829929953694,3
RU1108a_RPMI_134600608931052,3
RU1108a_Bambanker_169027845667102,17
RU1108a_Bambanker_Frozen_165325614996198,10
RU1108a_RPMI_121965726587254,11
RU1108a_Bambanker_Frozen_204351835663731,3
RU1108a_Bambanker_232450585480604,3
RU1108a_Bambanker_Frozen_165738960079222,4
RU1108a_Bambanker_Frozen_130754464897844,3
RU1108a_Bambanker_Frozen_239932655426396,17
RU1108a_RPMI_241114576481077,17
RU1108a_Bambanker_205449168574262,3
RU1108a_Bambanker_Frozen_122310425693102,10
RU1108a_Bambanker_239596306356468,19
RU1108a_Bambanker_196180776017117,3
RU1108a_Bambanker_Frozen_230749778136350,3
RU1108a_Bambanker_Frozen_230749732265253,19
RU1108a_RPMI_236175664245044,11
RU1108a_RPMI_164698921520366,11
RU1108a_Bambanker_Frozen_226874746883446,19
RU1108a_RPMI_197145237571941,3
RU1108a_Bambanker_Frozen_191026788002164,10
RU1108a_RPMI_169768862267110,3
RU1108a_Bambanker_Frozen_235626694896548,11
RU1108a_Bambanker_Frozen_170268017180004,10
RU1108a_Bambanker_197135438927580,10
RU1108a_Bambanker_236288361580899,3
RU1108a_Bambanker_Frozen_191645443549979,10
RU1108a_RPMI_236167209041115,21
RU1108a_Bambanker_Frozen_231907628366188,3
RU1108a_Bambanker_239477254932198,3
RU1108a_RPMI_169027831547619,3
RU1108a_Bambanker_Frozen_232302631868203,19
RU1108a_Bambanker_Frozen_231365416736620,10
RU1108a_Bambanker_Frozen_129978418785565,10
RU1108a_RPMI_231340604872941,17
RU1108a_Bambanker_235737711597789,3
RU1108a_Bambanker_Frozen_155842549599515,21
RU1108a_Bambanker_230592309483877,11
RU1108a_Bambanker_Frozen_236175645404405,3
RU1108a_Bambanker_Frozen_204882367339813,3
RU1108a_Bambanker_Frozen_232301335598900,3
RU1108a_Bambanker_161883180644597,11
RU1108a_Bambanker_Frozen_200416660404126,17
RU1108a_RPMI_191026802912477,3
RU1108a_RPMI_170180373765556,11
RU1108a_Bambanker_Frozen_169151728577955,11
RU1108a_Bambanker_Frozen_240482262924587,19
RU1108a_RPMI_195606458584302,3
RU1108a_Bambanker_230749760010653,19
RU1108a_RPMI_129663562856302,3
RU1108a_RPMI_195547402288501,3
RU1108a_Bambanker_Frozen_131234281469814,19
RU1108a_Bambanker_Frozen_166351441705710,11
RU1108a_RPMI_239408835356590,10
RU1108a_Bambanker_Frozen_239407447361884,10
RU1108a_Bambanker_160996525234398,3
RU1108a_Bambanker_205449181219227,10
RU1108a_RPMI_230652470741365,11
RU1108a_Bambanker_191760448993654,17
RU1108a_RPMI_235602018220333,3
RU1108a_Bambanker_Frozen_157684166449908,19
RU1108a_RPMI_192745848661851,10
RU1108a_Bambanker_Frozen_170199713770331,11
RU1108a_Bambanker_161340122881371,3
RU1108a_Bambanker_Frozen_157004385110966,3
RU1108a_Bambanker_155972621949219,3
RU1108a_RPMI_164753414245789,11
RU1108a_Bambanker_Frozen_126885773109171,3
RU1108a_Bambanker_166264154015987,11
RU1108a_Bambanker_Frozen_126293994818787,3
RU1108a_RPMI_200363939383022,3
RU1108a_Bambanker_Frozen_134447990455668,17
RU1108a_Bambanker_126706312137059,11
RU1108a_Bambanker_Frozen_232261709937964,11
RU1108a_Bambanker_235697695812518,11
RU1108a_Bambanker_Frozen_235199364294444,3
RU1108a_Bambanker_Frozen_126680976447405,17
RU1108a_Bambanker_Frozen_241098886172004,10
RU1108a_Bambanker_Frozen_200974065940253,10
RU1108a_RPMI_232439023881646,3
RU1108a_Bambanker_Frozen_231917051570422,17
RU1108a_Bambanker_232318649456877,11
RU1108a_RPMI_165738987056030,3
RU1108a_Bambanker_Frozen_134592125844404,11
RU1108a_RPMI_170137140489501,17
RU1108a_Bambanker_231279489572086,11
RU1108a_Bambanker_204756752152814,3
RU1108a_Bambanker_134539660618659,10
RU1108a_Bambanker_Frozen_226273451698419,3
RU1108a_Bambanker_Frozen_120726925010675,3
RU1108a_Bambanker_Frozen_126294026512686,3
RU1108a_RPMI_170137186888043,10
RU1108a_Bambanker_130144714217763,17
RU1108a_Bambanker_Frozen_122282763533556,3
RU1108a_Bambanker_Frozen_126293995375843,19
RU1108a_Bambanker_Frozen_162001579044070,3
RU1108a_Bambanker_Frozen_160928757631390,11
RU1108a_RPMI_195546167565620,3
RU1108a_RPMI_239477239793396,19
RU1108a_Bambanker_Frozen_240001509669148,3
RU1108a_Bambanker_Frozen_170276726724379,10
RU1108a_Bambanker_Frozen_191080757939059,3
RU1108a_Bambanker_Frozen_231711850846125,10
RU1108a_Bambanker_Frozen_231754935228189,19
RU1108a_Bambanker_Frozen_166400384523550,10
RU1108a_Bambanker_Frozen_226273451728219,3
RU1108a_Bambanker_161893246261150,3
RU1108a_Bambanker_130761041795940,10
RU1108a_RPMI_240094641778011,21
RU1108a_RPMI_227510415117044,10
RU1108a_RPMI_232301316225755,17
RU1108a_Bambanker_231754903467869,3
RU1108a_Bambanker_Frozen_235697668471211,11
RU1108a_Bambanker_Frozen_169014034296220,3
RU1108a_Bambanker_227425473706269,3
RU1108a_RPMI_239475407113075,3
RU1108a_Bambanker_Frozen_227990530903461,3
RU1108a_RPMI_205511431241003,17
RU1108a_Bambanker_Frozen_121896068373812,17
RU1108a_Bambanker_232327461689756,17
RU1108a_Bambanker_Frozen_230592341560230,10
RU1108a_Bambanker_192325881026411,10
RU1108a_Bambanker_126836669103451,3
RU1108a_Bambanker_Frozen_121896113650587,11
RU1108a_RPMI_120703409121699,10
RU1108a_RPMI_197058278573931,3
RU1108a_Bambanker_Frozen_232311370463477,11
RU1108a_Bambanker_205511458245349,11
RU1108a_RPMI_164631959256358,17
RU1108a_Bambanker_236170026871070,3
RU1108a_Bambanker_Frozen_192729635309406,10
RU1108a_Bambanker_169014052711846,10
RU1108a_RPMI_196163883645747,17
RU1108a_RPMI_161889595279277,17
RU1108a_Bambanker_131089759852829,10
RU1108a_RPMI_134530787927779,19
RU1108a_RPMI_191576455894957,11
RU1108a_Bambanker_Frozen_134540478859188,3
RU1108a_Bambanker_205518974368043,10
RU1108a_Bambanker_Frozen_205870194867123,19
RU1108a_Bambanker_Frozen_160440059053982,11
RU1108a_RPMI_129663562857774,10
RU1108a_RPMI_165741375966044,11
RU1108a_Bambanker_201114457881013,10
RU1108a_Bambanker_239448263440244,3
RU1108a_Bambanker_235737666177766,3
RU1108a_RPMI_126836637031262,19
RU1108a_Bambanker_Frozen_227844202032549,10
RU1108a_Bambanker_Frozen_236175645633829,19
RU1108a_Bambanker_Frozen_135081912912308,10
RU1108a_RPMI_195426088081643,10
RU1108a_Bambanker_Frozen_170137186912172,3
RU1108a_RPMI_199934549608179,11
RU1108a_Bambanker_Frozen_200974065944308,17
RU1108a_RPMI_125239726922980,10
RU1108a_Bambanker_169156975934189,3
RU1108a_RPMI_195622449305901,3
RU1108a_RPMI_241114608228062,3
RU1108a_RPMI_166351422569845,17
RU1108a_Bambanker_Frozen_235678475639524,19
RU1108a_Bambanker_Frozen_165327878380444,3
RU1108a_Bambanker_Frozen_169158171053430,10
RU1108a_RPMI_240617688058779,3
RU1108a_Bambanker_Frozen_227975344876317,17
RU1108a_RPMI_126886731541790,10
RU1108a_Bambanker_134377538730733,3
RU1108a_Bambanker_Frozen_157690371102580,11
RU1108a_Bambanker_Frozen_169768861719276,11
RU1108a_RPMI_228042024307110,3
RU1108a_Bambanker_Frozen_120703423466413,21
RU1108a_Bambanker_Frozen_235695804725611,3
RU1108a_RPMI_191226637571870,11
RU1108a_RPMI_126886731503900,21
RU1108a_Bambanker_Frozen_122293352287659,3
RU1108a_RPMI_134540466022630,17
RU1108a_RPMI_191553860659997,3
RU1108a_Bambanker_160447828442419,19
RU1108a_RPMI_201474322848478,17
RU1108a_Bambanker_Frozen_231760526428908,21
RU1108a_Bambanker_Frozen_205392379595062,17
RU1108a_Bambanker_Frozen_240482262141277,17
RU1108a_RPMI_192101752134452,11
RU1108a_Bambanker_204959676775284,3
RU1108a_RPMI_126706343663845,11
RU1108a_Bambanker_204403356392684,10
RU1108a_Bambanker_161960508708637,11
RU1108a_RPMI_191576424495910,11
RU1108a_RPMI_232302677767924,10
RU1108a_Bambanker_235189029747947,3
RU1108a_Bambanker_Frozen_192747084135843,10
RU1108a_RPMI_169727119748460,10
RU1108a_RPMI_227354829089203,10
RU1108a_Bambanker_205518992754612,3
RU1108a_Bambanker_Frozen_130142270834973,3
RU1108a_Bambanker_204959689334181,3
RU1108a_RPMI_197058264480164,10
RU1108a_RPMI_170137155493107,3
RU1108a_Bambanker_Frozen_126835146537326,11
RU1108a_Bambanker_Frozen_204959676061924,3
RU1108a_Bambanker_170745967328043,10
RU1108a_RPMI_126836637387508,19
RU1108a_Bambanker_232438997105006,17
RU1108a_Bambanker_Frozen_204358278330653,17
RU1108a_Bambanker_Frozen_160903110019931,3
RU1108a_RPMI_165302230010678,3
RU1108a_Bambanker_Frozen_204358246909805,3
RU1108a_Bambanker_240001494923166,10
RU1108a_Bambanker_Frozen_205870241103276,17
RU1108a_Bambanker_Frozen_155971413560548,17
RU1108a_Bambanker_Frozen_130624783829235,3
RU1108a_RPMI_235070784194798,19
RU1108a_RPMI_227921658235822,3
RU1108a_Bambanker_Frozen_131310517140262,10
RU1108a_Bambanker_195615825774389,19
RU1108a_RPMI_169151728859366,3
RU1108a_RPMI_235548418628902,11
RU1108a_RPMI_164761096112565,10
RU1108a_RPMI_120797926181285,11
RU1108a_Bambanker_195967073769262,10
RU1108a_Bambanker_Frozen_170268048636829,10
RU1108a_Bambanker_Frozen_126706343331699,10
RU1108a_Bambanker_161960477186484,10
RU1108a_Bambanker_160928758385013,3
RU1108a_RPMI_164631977876261,11
RU1108a_Bambanker_Frozen_201474322677019,17
RU1108a_Bambanker_Frozen_126834221107051,3
RU1108a_Bambanker_226343096117083,10
RU1108a_RPMI_120797898860334,10
RU1108a_RPMI_191080789589356,11
RU1108a_RPMI_166469266173235,10
RU1108a_RPMI_231754916129580,3
RU1108a_Bambanker_197213553846694,3
RU1108a_Bambanker_196113251818790,10
RU1108a_Bambanker_204427100080045,3
RU1108a_Bambanker_232449734196020,8
RU1108a_Bambanker_Frozen_164818763508643,3
RU1108a_Bambanker_196174351874348,17
RU1108a_Bambanker_231890226734814,17
RU1108a_Bambanker_Frozen_201585876454764,3
RU1108a_Bambanker_Frozen_120797925591781,10
RU1108a_Bambanker_201670656150324,3
RU1108a_Bambanker_120786772676020,17
RU1108a_Bambanker_Frozen_125677920798517,3
RU1108a_Bambanker_Frozen_120726897157979,3
RU1108a_Bambanker_Frozen_205922720136477,19
RU1108a_Bambanker_131309609044789,10
RU1108a_Bambanker_236846721493420,3
RU1108a_Bambanker_199865965144996,3
RU1108a_RPMI_204763078716710,21
RU1108a_RPMI_135064465136356,3
RU1108a_Bambanker_Frozen_197256818117491,3
RU1108a_Bambanker_Frozen_164631947107621,21
RU1108a_Bambanker_Frozen_130185534855900,10
RU1108a_Bambanker_121276833589998,10
RU1108a_Bambanker_Frozen_200562823518006,3
RU1108a_RPMI_240094668774110,10
RU1108a_Bambanker_170745998039772,17
RU1108a_Bambanker_169793589492971,10
RU1108a_Bambanker_205381669178163,3
RU1108a_RPMI_226273464310619,10
RU1108a_Bambanker_Frozen_232318617695982,19
RU1108a_RPMI_134377511734692,11
RU1108a_RPMI_164631946612142,10
RU1108a_Bambanker_156463333854622,10
RU1108a_Bambanker_241057668904811,3
RU1108a_Bambanker_Frozen_126776238816501,3
RU1108a_RPMI_226953383766813,3
RU1108a_RPMI_241057654009134,17
RU1108a_RPMI_226829546743595,3
RU1108a_RPMI_197145264549157,11
RU1108a_Bambanker_Frozen_197188186991516,3
RU1108a_Bambanker_Frozen_130675161054109,3
RU1108a_RPMI_200983475808996,3
RU1108a_RPMI_121826140929316,3
RU1108a_Bambanker_231770082629917,17
RU1108a_RPMI_165946219740019,3
RU1108a_Bambanker_Frozen_169795571636443,10
RU1108a_Bambanker_Frozen_166290877701478,10
RU1108a_Bambanker_Frozen_133982133111717,10
RU1108a_RPMI_155972621483371,11
RU1108a_Bambanker_Frozen_135081913109877,17
RU1108a_RPMI_239408803375340,17
RU1108a_Bambanker_Frozen_232328293898662,3
RU1108a_RPMI_200899038428403,11
RU1108a_RPMI_126680976452405,11
RU1108a_RPMI_240617688030107,10
RU1108a_RPMI_170137141005030,10
RU1108a_Bambanker_Frozen_196715499604278,17
RU1108a_Bambanker_Frozen_227930489371430,11
RU1108a_Bambanker_126227569601246,3
RU1108a_Bambanker_205518962027742,3
RU1108a_Bambanker_Frozen_166416893758828,10
RU1108a_Bambanker_231770082667317,3
RU1108a_Bambanker_191226637871003,19
RU1108a_Bambanker_Frozen_234992220879134,3
RU1108a_Bambanker_Frozen_165741421775780,3
RU1108a_Bambanker_121965727401692,3
RU1108a_RPMI_165325596936547,10
RU1108a_RPMI_169151728903916,10
RU1108a_RPMI_197188201437611,3
RU1108a_Bambanker_Frozen_121338036611876,3
RU1108a_Bambanker_Frozen_195546167043950,17
RU1108a_RPMI_230800346725172,3
RU1108a_Bambanker_232450585488308,3
RU1108a_Bambanker_Frozen_122293366741342,10
RU1108a_Bambanker_Frozen_165739006159211,3
RU1108a_Bambanker_231822829959070,3
RU1108a_Bambanker_169174262245094,3
RU1108a_Bambanker_161478666808742,11
RU1108a_Bambanker_Frozen_191647322885467,3
RU1108a_Bambanker_Frozen_134592139839717,10
RU1108a_RPMI_169022476697013,3
RU1108a_Bambanker_Frozen_130184193162163,3
RU1108a_RPMI_130624810502518,17
RU1108a_RPMI_169174308342708,11
RU1108a_Bambanker_Frozen_231366240123317,17
RU1108a_RPMI_156453509130099,3
RU1108a_RPMI_204360541235051,10
RU1108a_Bambanker_Frozen_236768055215918,3
RU1108a_RPMI_226343142439788,3
RU1108a_RPMI_161893233612661,11
RU1108a_Bambanker_197256799475484,10
RU1108a_Bambanker_135571526540716,17
RU1108a_Bambanker_120797898106787,17
RU1108a_Bambanker_Frozen_191774157858715,3
RU1108a_Bambanker_226822433458933,10
RU1108a_Bambanker_Frozen_126681647638750,19
RU1108a_Bambanker_160990114007980,3
RU1108a_RPMI_126680944466859,10
RU1108a_RPMI_226883215148981,10
RU1108a_Bambanker_Frozen_191756797593501,17
RU1108a_RPMI_131217355360029,11
RU1108a_Bambanker_Frozen_160903094778284,11
RU1108a_Bambanker_129978405644205,10
RU1108a_RPMI_201523600177899,3
RU1108a_Bambanker_Frozen_240154798086452,11
RU1108a_Bambanker_Frozen_204816881408926,10
RU1108a_Bambanker_Frozen_130057606642038,10
RU1108a_Bambanker_Frozen_155842564713315,3
RU1108a_Bambanker_Frozen_232449780442861,3
RU1108a_RPMI_227921644931419,3
RU1108a_RPMI_134041176037155,3
RU1108a_Bambanker_200994244913508,3
RU1108a_Bambanker_197058310093148,3
RU1108a_Bambanker_Frozen_239382617045340,3
RU1108a_RPMI_170745997944550,3
RU1108a_RPMI_204358278049123,3
RU1108a_Bambanker_Frozen_161411826870507,3
RU1108a_Bambanker_Frozen_196638177086371,10
RU1108a_Bambanker_191691461355363,10
RU1108a_Bambanker_Frozen_129565671451500,3
RU1108a_Bambanker_Frozen_170181044103603,3
RU1108a_Bambanker_122428823883116,10
RU1108a_Bambanker_165738986752741,11
RU1108a_RPMI_240154798418803,11
RU1108a_Bambanker_155842550286685,19
RU1108a_Bambanker_Frozen_204403375720798,3
RU1108a_Bambanker_Frozen_236177524746091,3
RU1108a_RPMI_240161228245413,3
RU1108a_Bambanker_Frozen_161462663997750,19
RU1108a_Bambanker_Frozen_125677935443181,3
RU1108a_Bambanker_Frozen_134522378272171,3
RU1108a_RPMI_192859679897517,11
RU1108a_RPMI_240490764163507,11
RU1108a_Bambanker_Frozen_157004385172317,3
RU1108a_Bambanker_Frozen_204762120379110,3
RU1108a_Bambanker_Frozen_134592152622958,19
RU1108a_Bambanker_Frozen_191096761011116,3
RU1108a_Bambanker_Frozen_126364088153971,11
RU1108a_Bambanker_226874759493980,21
RU1108a_Bambanker_Frozen_197135439715101,3
RU1108a_RPMI_235120023198565,10
RU1108a_Bambanker_Frozen_170258488543004,3
RU1108a_Bambanker_230799393375964,11
RU1108a_Bambanker_200511176268659,17
RU1108a_RPMI_170327489014190,3
RU1108a_Bambanker_Frozen_239458061347555,3
RU1108a_RPMI_197188201364203,10
RU1108a_RPMI_134540466240749,3
RU1108a_Bambanker_Frozen_122282763806580,19
RU1108a_Bambanker_Frozen_197185770796902,3
RU1108a_RPMI_169587534162203,11
RU1108a_RPMI_156024161122603,3
RU1108a_RPMI_125042400344412,3
RU1108a_Bambanker_Frozen_191691480525157,17
RU1108a_Bambanker_Frozen_236846734035694,3
RU1108a_RPMI_239932668262699,3
RU1108a_Bambanker_Frozen_126885746293556,3
RU1108a_Bambanker_Frozen_130184193436971,10
RU1108a_RPMI_240161240562533,3
RU1108a_RPMI_235000972298550,21
RU1108a_Bambanker_125197046405483,11
RU1108a_RPMI_200511177055468,17
RU1108a_Bambanker_170660067694318,10
RU1108a_Bambanker_160440044186348,10
RU1108a_Bambanker_Frozen_235678522068403,3
RU1108a_RPMI_236175633272238,17
RU1108a_Bambanker_Frozen_236167176837046,21
RU1108a_RPMI_170258473806134,17
RU1108a_RPMI_125719958378780,3
RU1108a_Bambanker_200426637973421,3
RU1108a_Bambanker_170137186650469,10
RU1108a_RPMI_130754484492205,10
RU1108a_Bambanker_Frozen_201595521252197,3
RU1108a_Bambanker_Frozen_157690340002604,3
RU1108a_Bambanker_Frozen_162078888486747,11
RU1108a_Bambanker_Frozen_121879171352374,3
RU1108a_Bambanker_Frozen_227975332064565,3
RU1108a_Bambanker_Frozen_240490745584485,3
RU1108a_RPMI_235533386856758,11
RU1108a_Bambanker_231291347495134,3
RU1108a_Bambanker_134041208056164,17
RU1108a_Bambanker_Frozen_200983476595051,19
RU1108a_RPMI_205511477279022,17
RU1108a_Bambanker_205511431178653,10
RU1108a_RPMI_200561481398131,19
RU1108a_Bambanker_Frozen_166402847364845,3
RU1108a_RPMI_164698921293539,3
